product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729694648820665339,6,Combo mặt nạ đất sét Beuclay và 1 dung dịch vệ sinh phụ nữ Beucare  MNBC001,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c017f7e4a9d42aba25e7b28171f0ce5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729694648820665339,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729658043938540045,6,Gel Tẩy Tế Bào Chết Làm Sạch Mọi Loại Da Làm Sáng Da Tan Mụn 10s  Tiết kiệm với 250 ml – Cả Nam và Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/247d147d16cb4c8085959a82d99998f3~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729658043938540045,,False,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
2__278288224,6,HCMGEL TẮM TẨY TRANG SÁNG DA LÀM SẠCH LỚP KEM TRANG ĐIỂM TOÀN THÂN LANGCE DÀNH CHO NAM,https://vn-live-01.slatic.net/p/f62f28a33d81a8f19912e5bf5cb0672a.jpg,https://www.lazada.vn/products/sp-i278288224.html,LANGCE,True,langce,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2294913471,6,MUA 1 TẶNG 1 Dung Dịch Vệ Sinh Phụ Nữ Tía Tô UME Ngọc Trinh (150ml) Chính Hãng Cấp Ẩm Khử Mùi Cân Bằng Độ pH,https://vn-live-01.slatic.net/p/62b9c168b5eb4f36e8917a849bf19956.png,https://www.lazada.vn/products/sp-i2294913471.html,UME,True,ume,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__23039446960__490689264,6,Hộp đũa thần phụ khoa vệ sinh khử mùi làm hồng se khít vùng kín  JilGyungYi 2X Inner Balance 3 ống,https://cf.shopee.vn/file/sg-11134207-7qvdz-lfp5cmtqrohta2,https://shopee.vn/product/490689264/23039446960,,True,jilgyungyi,dung dịch vệ sinh,67,Nhóm hàng Dung dịch vệ sinh
2__2339423584,6,Dung Dịch Vệ Sinh Phụ Nữ Dạ HươngDưỡng ẨmThơm MátKhử MùiChai 100ml,https://vn-live-01.slatic.net/p/c0eac2bea74505fae57dcf426f892864.png,https://www.lazada.vn/products/sp-i2339423584.html,Hoa Linh,True,dạ hương,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729432977534650386,6,Dung dịch vệ sinh Intima 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f0c22c7ba76d4196b4011504e03ecdd8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432977534650386,,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729591197242329689,6,combo Viên thảo mộc hằng Thu và dung dịch vệ sinh tinh chất hoa hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dd5eef7d5b884a8e987f321999e6425c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729591197242329689,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__2377213220__75455632,6,Dung Dịch Vệ Sinh Betadin Freminine Wash ( chai 100mlhạn t12/2020,https://cf.shopee.vn/file/be2e97121a4ff84d4bfda4215eceb8eb,https://shopee.vn/product/75455632/2377213220,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729713531648773011,6,Dung dịch vệ sinh hana xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/22da37d4f21042f88894ab258f064b54~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729713531648773011,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__11301869531__268814191,6,Dung Dịch Vệ Sinh Phụ Nữ Lactacyd Pro Sensitive 150ml,https://cf.shopee.vn/file/fae11651457677fdc27af30916a997bc,https://shopee.vn/product/268814191/11301869531,lactacyd,True,lactacyd,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729517766924863816,6,DUNG DỊCH Serum phụ khoa  ladycare Linh Hương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1e4dec10887043e79ef749fa6f64c5d7~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729517766924863816,,True,linh hương,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
1__1267530922__1382829,6,Dung dịch vệ sinh phụ nữ PH Cảe 150ml Nhật Bản,https://cf.shopee.vn/file/e28ba345c5eca5f921d04b9a4b23c331,https://shopee.vn/product/1382829/1267530922,,True,phcare,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__1853450725,6,Dung dịch vệ sinh phụ nữ Dizigone Sensicare Spray 150ml  Hết ngứa khí hư mùi hôi chỉ sau 2 ngày  Dạng xịt tiện lợi,https://vn-live-01.slatic.net/p/9601b001114a2ba24611bb1b6ca4bf59.png,https://www.lazada.vn/products/sp-i1853450725.html,Dizigone,True,dizigone,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__9888662711__451978743,6,CHÍNH HÃNG Dung Dịch Vệ Sinh Evamost Premium Phiên Bản Cải Tiến Cao Cấp Tính Năng Vượt Trội Lưu Hương Gấp 3 Lần,https://cf.shopee.vn/file/vn-11134207-7qukw-ljtqa5u3idxe12,https://shopee.vn/product/451978743/9888662711,,True,evamost,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__23433259134__968248985,6,Dung dịch vệ sinh Amigyno chai 125ml,https://cf.shopee.vn/file/vn-11134207-23030-lny4emtsguovbe,https://shopee.vn/product/968248985/23433259134,,True,chưa biết,dung dịch vệ sinh,27,Nhóm hàng Dung dịch vệ sinh
8__1729674296768301732,6,Hương Xoài Xịt Thơm Vùng Kín Xịt Ngon Chikchoi Paus  Nước Hoa Vùng Kín Kiêm Dung Dịch Vệ Sinh Phụ Nữ Giúp Nàng Tự Tin Che Tên Sp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/af223756b54748c3887a6911dfb3e973~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729674296768301732,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__10113174932__51305188,6,Dung dịch vệ sinh phụ nữ Dạ Hương trà xanh  Hương Trà Xanh  Chai 100ml,https://cf.shopee.vn/file/05c539e3faf084c29d7645b1ae3e9801,https://shopee.vn/product/51305188/10113174932,,True,dạ hương,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__20475410947__922037766,6,Dung Dịch Vệ Sinh Phụ Nữ Lagumi Trầu Không Tràm Trà 100% Từ Thiên Nhiên,https://cf.shopee.vn/file/vn-11134201-23030-4y11pp6urdov9f,https://shopee.vn/product/922037766/20475410947,lagumi,True,lagumi,dung dịch vệ sinh,1152,Nhóm hàng Dung dịch vệ sinh
8__1729993529981242255,6,THẢO MỘC TẦM XUÂN BRIAR  DDVS SK PHỤ NỮ Không chứa cồn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4fd6e043af924f42ae228da2be361e77~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729993529981242255,,True,briar,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
8__1729451678478141748,6,Combo Dung dịch vệ sinh Say No Anti Tuesday Tặng Serum Love Pink,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/946550f225a54bb28460b1be1aca44bc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729451678478141748,,True,nls,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1729797436640365495,6,Bọt vệ sinh nam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36898c034c7445b0b1e957a54d0bcb42~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729797436640365495,,True,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
8__1729617986699496340,6,Dung Dịch Vệ Sinh Tía Tô,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/566948eae7b54a40be20b3a956f2b426~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729617986699496340,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__1587296061,6,Chai xịt bọt vệ sinh phụ nữ BETADINE xanh lá Fresh and Active Lemon Verbena Feminine wash foam 100ml  Minpharmacy,https://filebroker-cdn.lazada.vn/kf/Sab5025b09f374eeda843ea93f6d62827w.jpg,https://www.lazada.vn/products/sp-i1587296061.html,Betadine,True,betadine,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729758451907267238,6,Dung dịch vệ sinh phụ nữ Lactacyd Odor Fresh Sanofi ngăn mùi 24h,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/184ef4463d764b3eb3173f61db0c1615~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729758451907267238,,True,lactacyd,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
2__2081377578,6,Bọt vệ sinh nam giới Xtoy Dung dịch vệ sinh nam tạo bọt chính hãng,https://vn-live-01.slatic.net/p/59fff9de96cea5b2dc3af1dd50b444a5.jpg,https://www.lazada.vn/products/sp-i2081377578.html,XTOY,True,oniiz,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__4225806462__27099231,6,Dung dịch vệ sinh phụ nữ,https://cf.shopee.vn/file/4cd73accf5ef2101fdce8b24d4c58812,https://shopee.vn/product/27099231/4225806462,abena,True,chưa biết,dung dịch vệ sinh,28,Nhóm hàng Dung dịch vệ sinh
8__1729622312067565956,6,Dung dịch vệ sinh nam ACEMAN SPORT Hương Nước Hoa Lọ 100ml  COSKIN Dung dịch vệ sinh Dưỡng Thể,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/887010c9833843cd8fad4ead6e2df855~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729622312067565956,,True,ace,dung dịch vệ sinh,31,Nhóm hàng Dung dịch vệ sinh
1__20703424887__51483705,6,dung dịch vệ sinh phụ nữ lactacyd 250ml { đủ màu chính hãng cty },https://cf.shopee.vn/file/fd6eeb5522aa213c1d08d4d600cbad91,https://shopee.vn/product/51483705/20703424887,lactacyd,True,lactacyd,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__6297436296__345835644,6,Dung Dịch Vệ Sinh Dạ Hương Lavender Tươi Mát Chai 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lkpeb8g2o8oaac,https://shopee.vn/product/345835644/6297436296,dạ hương,True,dạ hương,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
1__20105853955__306861939,6,Dung Dịch Vệ Sinh Cenota Phục Hồi 180ml,https://cf.shopee.vn/file/18b6c7dd384b35c140759a13a7e84a3b,https://shopee.vn/product/306861939/20105853955,cénota,True,cenota,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__22950517193__132450059,6,Combo sạch thơm lưu hương (dung dịch vệ sinh+nước hoa cô bé Sensuel Rose),https://cf.shopee.vn/file/vn-11134207-7qukw-lk41ahhah8dw5d,https://shopee.vn/product/132450059/22950517193,,True,chưa biết,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
2__2410211782,6,Dung dịch vệ sinh phụ nữ gynofar,https://vn-live-01.slatic.net/p/469f6d59c000fc40d943ea57fd7d8181.jpg,https://www.lazada.vn/products/sp-i2410211782.html,,True,gynofar,dung dịch vệ sinh,29,Nhóm hàng Dung dịch vệ sinh
1__6232341855__85024098,6,GYSUDO  Dung dịch vệ sinh phụ khoa,https://cf.shopee.vn/file/f204aca2683e29d78fb2ea27ab04c5fd,https://shopee.vn/product/85024098/6232341855,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__2022266253,6,Dung dịch vệ sinh phụ nữ Farmona Herbal Care tinh chất vỏ sồi cao cấp  CN049,https://vn-live-01.slatic.net/p/4d2aeea5425e8ebdb122e33790443fd4.jpg,https://www.lazada.vn/products/sp-i2022266253.html,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729572133264264021,6,Dung dịch vệ sinh phụ nữ Hana yuki xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/11f2967b1dd94293b443b33e7791212e~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729572133264264021,,True,hanayuki,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729645550022658203,6,Dung Dịch Vệ Sinh Phụ Nữ Evamost Chai 120ml Chính Hãng Bảo Vệ Làm Sạch Thơm Tho Suốt 24h,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a65ed33ca66a43fd88d481fa1c3eda55~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729645550022658203,,True,evamost,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729770007082928801,6,Gel Lột Mụn Than Hoạt Tính OKESHOP 30ml  Sạch Mụn Đầu Đen  Mụn Cám  Làm Sạch Sâu Skincare Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b6c50616b27b40ddbc582072b599b7a3~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729770007082928801,,False,chưa biết,dung dịch vệ sinh,122,Nhóm hàng Dung dịch vệ sinh
1__7163416199__328141079,6,GIÁ SỈ  DUNG DỊCH VỆ SINH PHỤ NỮ VB SOFT  SILK HANAYUKI,https://cf.shopee.vn/file/f8921edd23059772168487afc5fe0f4d,https://shopee.vn/product/328141079/7163416199,hanayuki,True,hanayuki,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
8__1729686002259823448,6,Dung dịch vệ sinh Femfresh 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/75741b18016448a9bc9e644248ab5883~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729686002259823448,,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__19045249737__847763201,6,🦋giảm giá🦋 Dung dịch vệ sinh phụ nữ Femfresh daily intimate wash  deodorising wash  sensitive wash 250ml,https://cf.shopee.vn/file/1c91c21206158a065c62473c7db5cb93,https://shopee.vn/product/847763201/19045249737,femfresh,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729691808533482317,6,Dung dịch vệ sinh phụ nữ DIỆP  PHỤ KHANG  hộp 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c8fd9b7872f4b869f669ee1ef51f9b3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729691808533482317,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__22131042394__51788686,6,Dung dịch vệ sinh phụ nữ SEBAMED pH38 200ml làm sạch nhẹ nhàng an toàn,https://cf.shopee.vn/file/vn-11134207-7r98o-lnqokxtaqsx97f,https://shopee.vn/product/51788686/22131042394,sebamed,True,sebamed,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__23074779104__77570449,6,Dung dịch vệ sinh phụ nữ Daly Lady Love  Hope dạng bọt (100ml),https://cf.shopee.vn/file/vn-11134207-7qukw-ljl7rydlopvmf2,https://shopee.vn/product/77570449/23074779104,,True,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__13049977317__211866310,6,Chính Hãng Dung dịch vệ sinh vb hanayuki vb soft silk màu hồng và xanh 150ml,https://cf.shopee.vn/file/769f5fcf35ab4b5dfe5796adf4434f4f,https://shopee.vn/product/211866310/13049977317,,True,hanayuki,dung dịch vệ sinh,42,Nhóm hàng Dung dịch vệ sinh
1__7030915303__252663102,6,DUNG DỊCH VỆ SINH DẠ HƯƠNG,https://cf.shopee.vn/file/be0aae0c39dae33fbdf4b08cdb9f4113,https://shopee.vn/product/252663102/7030915303,,True,dạ hương,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__19195469103__889190334,6,BỌT VỆ SINH NAM KHOA TẢO NÂU MOZUKU 3 IN 1,https://cf.shopee.vn/file/vn-11134207-7r98o-lokpcm1qq7034f,https://shopee.vn/product/889190334/19195469103,auntie 3,True,chưa biết,dung dịch vệ sinh,19,Nhóm hàng Dung dịch vệ sinh
8__1729439724474894781,6,Dung Dịch Vệ Sinh Phụ Nữ Anteka Zelenaya Apteka Dạng Gel /Sữa 370ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc6f43445e504942a512c478a2f6c0d4~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729439724474894781,,True,zelenaya apteka,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__14214263251__170948426,6,Dung dịch vệ sinh Hanayuki VB Soft  Silk màu hồng 150g,https://cf.shopee.vn/file/f1823a3c6579d952262c3cf72ff661fa,https://shopee.vn/product/170948426/14214263251,,True,hanayuki,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1355102832,6,Dung Dịch Vệ Sinh Phụ Nữ Zelenaya Apteka HOA CÚC DẠNG GEL dành cho DA NHẠY CẢM Gentle intime soap Camomile 370ml,https://vn-live-01.slatic.net/p/ea0852b9ed45cb20c154b996fd686397.png,https://www.lazada.vn/products/sp-i1355102832.html,Zelenaya AptekA,True,zelenaya apteka,dung dịch vệ sinh,59,Nhóm hàng Dung dịch vệ sinh
1__25304989344__1149776180,6,Dung Dịch Vệ Sinh Nam Giới ONIIZ 100ml  Bọt Vệ Sinh Tạo Bọt,https://cf.shopee.vn/file/sg-11134201-7rbkw-lppn96o0fglvcc,https://shopee.vn/product/1149776180/25304989344,,True,oniiz,dung dịch vệ sinh,3378,Nhóm hàng Dung dịch vệ sinh
1__22825882525__182088173,6,Kkotsaem Wettrust Inner Bộ 20 Gel Tinh Chất Tự Nhiên Dưỡng Ẩm Làm Sạch Da Hàn Quốc,https://cf.shopee.vn/file/sg-11134201-23020-ho6pgj6jgrnvc0,https://shopee.vn/product/182088173/22825882525,wettrust,True,wettrust,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1729780030177380943,6,Dung dịch vệ sinh Linh Hương dành cho Da nhạy cảm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b236b893cb864efe8b9018dd1e774656~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729780030177380943,,True,linh hương,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
8__1729847479426320520,6,Dung Dịch Dùng Ngoài Mango Care 100ml Vệ Sinh Khử Khuẩn Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2f3c9af5f524640b56eb3457fbdca42~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729847479426320520,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__22805752011__901591170,6,Dung Dịch Vệ Sinh Phụ Nữ Femfresh Soothing Wash (Femfresh Hồng)  Bổ Sung Lợi Khuẩn Dưỡng Ẩm 250ml  DNC12,https://cf.shopee.vn/file/vn-11134207-7r98o-lqrkba6g58hj31,https://shopee.vn/product/901591170/22805752011,femfresh,True,femfresh,dung dịch vệ sinh,17,Nhóm hàng Dung dịch vệ sinh
8__1729552791367092543,6,bọt vệ sinh detomen 100ml cho nam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b3665ba9188249f38920a9adf939e8c9~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729552791367092543,,True,detomen,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
8__1729768123951515819,6,Hà Nội Combo LIVERPOOL EUROPE Sữa tắm 350g Nước hoa nam 10ml Xịt thơm miệng và Dung dịch vệ sinh nam 100g THƠM TỪ TRONG RA NGOÀI nguyên liệu châu Âu SIRMEN Europe Gentlemen chiết xuất tự nhiên công nghệ EUNano đậm đặc gấp 2 lần,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/86d9f7f2b814422897430c06d197db92~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729768123951515819,,True,sirmen,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729981324021041429,6,Dung Dịch Vệ Sinh Tía Tô UME 150ml Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9132156a66140baa03906da74880c94~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729981324021041429,,True,ume,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__20708393250__131270583,6,Dung dịch vệ sinh Nam ORISS MEN chiết xuất Trầu không Lô hội jojoba cho Cậu bé tự tin quyến rũ,https://cf.shopee.vn/file/395860bc2b3922fe847a8f14e0c8d307,https://shopee.vn/product/131270583/20708393250,,True,ori'be,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
2__1795352681,6,Dung dịch vệ sinh phụ nữ Saforelle Pháp Chai 250ml 100ml chăm sóc da dịu nhẹ,https://vn-live-01.slatic.net/p/98444f41f119a905a0bf7aa4c43556ce.jpg,https://www.lazada.vn/products/sp-i1795352681.html,,True,saforelle,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__2980203848__472460578,6,Dung dịch vệ sinh Peron Thổ Nhỹ Kỳ 250ml,https://cf.shopee.vn/file/7b4dbc9aae866b83ed1ca9e2f6fb54a7,https://shopee.vn/product/472460578/2980203848,,True,peron,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__18346378986__320129588,6,BỘ 2 CHAI DUNG DỊCH VỆ SINH DA TRƯỚC VÀ SAU KHI WAX LÔNG YOUNGERIST,https://cf.shopee.vn/file/sg-11134201-22110-s37yo048vvjv9f,https://shopee.vn/product/320129588/18346378986,adn,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729747936914672114,6,Combo Lịch Lãm  Sữa tắm gội nam 350 ml  Sữa rửa mặt nam 100ml  Dung dịch vệ sinh 120ml RHYS MAN Dưỡng Thể,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1dfb423092a44a428e5dda17ac2f066f~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729747936914672114,,True,rhys man,dung dịch vệ sinh,120,Nhóm hàng Dung dịch vệ sinh
