product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__9876630444__397133684,24,"Vitamin D3K2 MK7 Sunday Natural Đức 16,68gr",https://cf.shopee.vn/file/38758b51f87df23c72603e74f1c5a102,https://shopee.vn/product/397133684/9876630444,,True,sunday natural,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729609336152164628,24,"Omega Vit Plus+ Bổ Sung DHA Vitamin Giúp Phát Triển Trí Não,Thị Lực Tăng Đề Kháng Cho Bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/61b4a9bb30e047b88361f2a0d89e2056~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729609336152164628,,True,omega vit,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729482468182035138,24,"VITAMIN BỔ SUNG D3 THUẦN ÚC DẠNG GIỌT hỗ trợ tổng hợp canxi, phát triển chiều cao tốt nhất",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b1e8b903398472cbc2439f369325386~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729482468182035138,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__16423894413__2508068,24,Siro hỗ trợ và làm sạch phổi tiêu đ.ờm cho bé từ 1 tuổi Harker Chest Clear 100ml chính hãng 58081,https://cf.shopee.vn/file/e3cc6126f326952d861e22062e200889,https://shopee.vn/product/2508068/16423894413,,True,harker herbals,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__15864932147__67969052,24,Kẹo Canxi + D + vitamnin Oyatsu Sapuri Zoo (Unimat Riken),https://cf.shopee.vn/file/547d8ba1a2279435557ca146fb3c580b,https://shopee.vn/product/67969052/15864932147,unimat riken,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__19985836282__136663024,24,vitamin nhỏ giọt k2+D3 vitbaby,https://cf.shopee.vn/file/vn-11134207-7r98o-lngxx9bqyu0q51,https://shopee.vn/product/136663024/19985836282,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__13287806655__279480273,24,Muối Ăn Dặm Chứa Dinh Dưỡng Cho Bé Bebefood 120g/hộp,https://cf.shopee.vn/file/e246c051e12b6e57640c550b32b4c730,https://shopee.vn/product/279480273/13287806655,bebefood,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__19259361700__11972613,24,Tăng chiều cao và bổ sung canxi cho mọi lứa tuổi Midu MenaQ7 180 Phát triển chiều cao cho trẻ em và người lớn,https://cf.shopee.vn/file/sg-11134201-22110-owoi1y4cfdjvb3,https://shopee.vn/product/11972613/19259361700,midu menaq7,False,midu menaq7,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729774071642753770,24,"Tảo Xoắn Chlorella Royal DX Nhật Bản - Tảo Lục 1550 Viên 310g tăng đề kháng, bổ sung vitamin",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/259c2c6cf8e94d878c37e700fa5f0f21~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729774071642753770,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__2277714625,24,"[CHÍNH HÃNG - HOÀN TIỀN] Omiron Calcium - hỗ trợ tăng chiều cao, bổ sung canxi và vitamin D3",https://vn-live-01.slatic.net/p/3f590248064a46c31e8df6b74e787095.png,https://www.lazada.vn/products/sp-i2277714625.html,,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__8841540781__368849727,24,NHỎ OTRIVEN ĐỨC,https://cf.shopee.vn/file/5fc1a4ed7bc580f5cf6e45c155796295,https://shopee.vn/product/368849727/8841540781,,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
3__23303402__23303403,24,Vitamin C  cho trẻ trên 1 tuổi Brauer Baby & Kids Liquid Vitamin C tăng sức đề kháng (100ml) - QuaTangMe Extaste,https://salt.tikicdn.com/cache/280x280/ts/product/a4/5b/94/d328413ebd39c6e0990b4dbce2e6aa61.png,https://tiki.vn/sp-p23303402.html?spid=23303403,brauer,True,brauer,vitamin TPBS cho bé,18,Nhóm hàng Vitamin TPBS cho bé
2__1739619475,24,"Miếng Dán Hạ Sốt Pigeon Cho Trẻ Từ Sơ Sinh - Hiệu Quả Nhanh Chóng, Không Gây Kích Ứng Da | 2 Miếng",https://sg-live-01.slatic.net/p/50bd717462c7c18038d6315f3c52a5bd.jpg,https://www.lazada.vn/products/sp-i1739619475.html,Pigeon,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__17913111870__255397128,24,XỊT MARY RUTH’S D3 K2 HỮU CƠ DUY NHẤT TRÊN THỊ TRƯỜNG ĐƯỢC CHỨNG NHẬN USD,https://cf.shopee.vn/file/2a37f7ee090bae5182c2e0b9706b76df,https://shopee.vn/product/255397128/17913111870,mary ruth's,True,mary ruth's,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__9948691635__127726813,24,Baby Ddrops Vitamin D3 cho trẻ sơ sinh 2.5ml/90 Giọt - Xuất xứ Mỹ,https://cf.shopee.vn/file/f4631168af47ae0cc21ea8b591ba34be,https://shopee.vn/product/127726813/9948691635,,True,ddrops,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__5194276458__14925656,24,Dung dịch bổ sung Canxi - Vitamin D3 Kindervital (Salus),https://cf.shopee.vn/file/1a3be7e96339491a7feaff2b80207e4f,https://shopee.vn/product/14925656/5194276458,,False,kindervital,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1867484251,24,"Men vi sinh Bifisanfo Plus hỗ trợ điều trị viêm đại tràng, hội chứng ruột kích thích hiêu quả hộp 12 gói",https://sg-live-01.slatic.net/p/99bd3c15fcbd66f535e76ccf558ad208.jpg,https://www.lazada.vn/products/sp-i1867484251.html,SanfordPharma,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729787633150692224,24,Đồ Chơi Xếp Hình Hoa Mai 3D loại 200 Chi Tiết - Đồ Chơi Lắp Ráp Phát Triển Trí Tuệ Cho Bé-Tháo Lắp Vô Cùng Đơn Giản Giúp Bé Thỏa Sức Sáng Tạo . Bộ Lắp Ráp Toy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f62856d266c4dc2887ab676fab5e7c1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729787633150692224,,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
2__1935652368,24,"Canxi hữu cơ Saticalci D3K2 bổ sung canxi, hỗ trợ tăng chiều cao, chống loãng xương Hộp 20 Ống Dành Cho Trẻ Em Và Người Lớn",https://vn-live-01.slatic.net/p/e89618803f39be1359366530dceb9ea4.jpg,https://www.lazada.vn/products/sp-i1935652368.html,Saticalci,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
2__2418531820,24,"Kẽm ZIN C cho bé , bổ sung Kẽm, Lysine, DHA, giúp cải thiện biếng ăn & tăng đề kháng, chính hãng",https://filebroker-cdn.lazada.vn/kf/Sf761de7a353440499550162e7859a643R.jpg,https://www.lazada.vn/products/sp-i2418531820.html,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__23877458925__655969319,24,"Vitamin D3 K2 Mk7 Sunday Natural Đức, vitamin cho bé 20ml [Date 2/2025] - Bimart",https://cf.shopee.vn/file/vn-11134207-7r98o-lknb4uykyt4ac9,https://shopee.vn/product/655969319/23877458925,sunday natural,True,sunday natural,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1730031520174803009,24,BU BABY - Bộ body chip ngắn tay cổ trụ Siro,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5905cb24b8b145229c50b22fa44a4bd5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730031520174803009,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1840162544,24,Special Kid Fer Vitamines - Bổ Sung Sắt Và Các Vitamin Cần Thiết Cho Sự Phát Triển Của Bé(Chai 125ml),https://vn-test-11.slatic.net/p/29c148cbc63149052eed8f0afb690be6.png,https://www.lazada.vn/products/sp-i1840162544.html,OEM,True,special kid,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__22188210348__1078625232,24,Siro Canxi Encac HealthGlobal Bổ Sung Canxi Và Các Vitamin Khoáng Chất Cho Bé 125ml - Bibo Mart,https://cf.shopee.vn/file/vn-11134207-7r98o-lvlkxdifmgb581,https://shopee.vn/product/1078625232/22188210348,healthglobal,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1361844888,24,Tinh dầu tỏi tía Nano Silver bạc Cầu Bình An 30ml (mẫu mới) Tăng sức đề kháng và hệ miễn dịch ở trẻ hay ốm vặt,https://vn-live-01.slatic.net/p/3d0d2f44277d7eda08553b98cd2199f2.jpg,https://www.lazada.vn/products/sp-i1361844888.html,CẦU BÌNH AN,False,cầu bình an,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__14484483020__462892738,24,"Vitamin tổng hợp PHARVITA PLUS bồi bổ cơ thể, bổ sung khoáng chất,tăng cường đề kháng",https://cf.shopee.vn/file/vn-11134201-23020-6cg1hll41snvda,https://shopee.vn/product/462892738/14484483020,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__7356486739__128238572,24,Date 2/24 Centrum Kids Incremin Iron Mixture Của Úc 200ml,https://cf.shopee.vn/file/ad3d913fae88d76b5a861c881a717311,https://shopee.vn/product/128238572/7356486739,centrum,True,centrum,vitamin TPBS cho bé,23,Nhóm hàng Vitamin TPBS cho bé
1__18915851243__722553337,24,"Men tiêu hóa Probio IMP tăng cường hệ vi sinh đường ruột , giảm đau bụng đầy hơi hộp 14 góiXem phân tích sản phẩm",https://cf.shopee.vn/file/6d923a51b91798451fb608c9efed04b4,https://shopee.vn/product/722553337/18915851243,,False,chưa biết,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
8__1730031935221697166,24,ĐŨA THẦN KHỬ MÙI VH ESS.ENSIAL (không uống) men vi sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/baa296009d41433d804e5769bfad9b7a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730031935221697166,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__21148089743__250684241,24,Dung Dịch Beejuvit Oresol - Bổ Sung Nước Và Điện Giải,https://cf.shopee.vn/file/f9a2b278ca9efbdea93f4b4f7298b047,https://shopee.vn/product/250684241/21148089743,,False,chưa biết,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
1__20057816841__80874102,24,D3 K2mk7 Sunday Natural Đức,https://cf.shopee.vn/file/sg-11134201-22100-0qo6lyklv5iv67,https://shopee.vn/product/80874102/20057816841,,True,sunday natural,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__3855054315__286296214,24,"Vitamin ELEVIT tổng hợp Bầu Úc bổ sung Vitamin C, D3, Axit Folic (100 viên) [Date 9/2025]",https://cf.shopee.vn/file/sg-11134201-7rbky-lncr49fz5dai9b,https://shopee.vn/product/286296214/3855054315,elevit,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729713430142815125,24,Nước Ép Dinh Dưỡng Mơ Xanh Chunho Ncare - Hộp 30 gói,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2eb546ca510846018e99f963e6df2d46~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729713430142815125,,False,chunho ncare,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20052382242__486136730,24,Bioamicus complete - Men vi sinh chứa 10 chủng lợi khuẩn,https://cf.shopee.vn/file/sg-11134201-22110-e04n4addakjve3,https://shopee.vn/product/486136730/20052382242,,True,bioamicus,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
1__5640477433__58962625,24,"CỐM TRÍ NÃO G-BRAIN Bổ sung DHA và các Vitamin hỗ trợ phát triển não bộ, tăng cường sức đề kháng",https://cf.shopee.vn/file/1961798e26c50e494f6b3ed1947818d1,https://shopee.vn/product/58962625/5640477433,,False,grand nutrition,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__15558862608__671347937,24,Viên C sủi Giúp tăng cường sức đề kháng bổ sung vitamin C vị chanh leo - Tuýp 20 viên,https://cf.shopee.vn/file/a2ed57b39c107b3ac1a57b4763337155,https://shopee.vn/product/671347937/15558862608,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1070944804,24,Dung dịch uống bổ sung sắt Ferlatum 15ml,https://vn-live-01.slatic.net/p/859381c68c608829d2faf71c87200f62.jpg,https://www.lazada.vn/products/sp-i1070944804.html,,False,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__23663024120__258959602,24,"(Dây 10 gói ) Kẹo dẻo C Ích Nhi  bổ sung Kẽm giúp bé ăn ngon, tăng cường đề kháng và phát triển thể chất, trí não",https://cf.shopee.vn/file/vn-11134207-7r98o-lpd1nto04bimaa,https://shopee.vn/product/258959602/23663024120,,True,ích nhi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__5618587860__233251769,24,Pediakid Nez-Gorge của pháp mũi họng,https://cf.shopee.vn/file/9ee1b4df53b6d0e1aaac3b43b37253b0,https://shopee.vn/product/233251769/5618587860,pediakid,True,pediakid,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__3526848576__184455547,24,[DATE: T12/2022] Nước Tương Tách Muối Ofukuro 100ml_Nội địa Nhật Bản,https://cf.shopee.vn/file/9e6340b7740c4b08ec5f6eb31659f622,https://shopee.vn/product/184455547/3526848576,ofukuro,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20452694257__699488792,24,Biogaia - Men vi sinh BioGaia Protectis 5ml tăng hệ miễn dịch cho trẻ em - Herbaby,https://cf.shopee.vn/file/sg-11134201-22100-9e4kqb1mpriva6,https://shopee.vn/product/699488792/20452694257,,True,biogaia,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
2__1423837315,24,NƯỚC NHỎ MŨI OTRIVEN 0.025% VÀ 0.05% 10ML - DDB-TH - 0.025%,https://vn-live-01.slatic.net/p/6acb46264450fee364408eb9c50ea5c7.jpg,https://www.lazada.vn/products/sp-i1423837315.html,OEM,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1819014307,24,Cốm Chất Xơ BobBaby Hỗ Trợ Bổ Sung Chất Xơ Cho Bé Giảm Nguy Cơ Táo Bón Nguyên Liệu Nhập Khẩu Mỹ Hộp 20 Gói,https://vn-live-01.slatic.net/p/37b11d57dc5d690e9e03553c36afbf1b.png,https://www.lazada.vn/products/sp-i1819014307.html,Dân Khang,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729587835897940855,24,Nước Đông Trùng Hạ Thảo + Tặng Nước Hồng Sâm 10 chai x 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc5e71d31ea74b4a8555543b09ffa602~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729587835897940855,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1729794512153381653,24,"Sữa Winmilk Grow plus lon 900g giúp trẻ 1-18 tuổi tăng chiều cao, trí não",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1793af71f4624dfa9bb676f96c00d589~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729794512153381653,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__14703116825__554028972,24,Viên Uống Bổ Sung Canxi Hữu Cơ Olympian Labs Green Calcium Giúp Xương Chắc Khoẻ Mẹ Và Bé,https://cf.shopee.vn/file/1f8c3edb7779a58e153e854f57bb2e76,https://shopee.vn/product/554028972/14703116825,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729534616100964489,24,"Men vi sinh Bifina Nhật Bản - Hỗ trợ giảm viêm đại tràng, chướng bụng đầy hơi - Loại R hộp 60 gói",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7437f674c0084d08a20d5f3a339fb89c~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729534616100964489,,False,bifina,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__15749667140__642845364,24,Đồ chơi ghép hình gỗ nổi 3D bằng gỗ thông minh giáo dục Montessori nhiều chủ đề giúp bé phát triển trí tuệ (3d màu ),https://cf.shopee.vn/file/8085e9a5a7382ddcf2475bda41429a68,https://shopee.vn/product/642845364/15749667140,,False,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__7311056792__161580610,24,DHA healthy care cho bé từ 4 tháng,https://cf.shopee.vn/file/88f6d367379321ac68d94fb431915648,https://shopee.vn/product/161580610/7311056792,heathy care,True,healthy care,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__20374301489__34171786,24,"Hồng Yến Chưng Sẵn BIDOCHI - Hỗ Trợ Trẻ Tăng Đề Kháng Từ Tự Nhiên, Cải Thiện Biếng Ăn Của Bé",https://cf.shopee.vn/file/vn-11134207-7r98o-luazpx1qhulbe9,https://shopee.vn/product/34171786/20374301489,bb eco,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__11843783312__524101021,24,"Phosphatidylserine cải thiện chức năng não hiệu quả, rất tốt cho trí nhớ của bé",https://cf.shopee.vn/file/vn-11134207-7r98o-lsdv5ig8od5lde,https://shopee.vn/product/524101021/11843783312,,False,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__20119359170__134150590,24,Siro Harker Herbals hồng vị dâu tây tăng đề kháng và giúp bé ăn ngon,https://cf.shopee.vn/file/20075f6013b2821d5fa2ab3099fd111f,https://shopee.vn/product/134150590/20119359170,harker herbals,True,harker herbals,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__15965141459__116339852,24,"VITAMIN 9B plus hộp 100 viên nang mềm - Tăng cường sức đề kháng, giúp ăn ngủ ngon  - UNIV",https://cf.shopee.vn/file/63d6c5cbcbbae1622b9343f725fd3599,https://shopee.vn/product/116339852/15965141459,daiuy pharma,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
8__1729686334517315903,24,Imochild kẽm hữu cơ Nino Zinc cho bé lọ 30ml bộtkẽm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2cc0ab5d413e4ee5ac123366406508c7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729686334517315903,,True,imochild,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
2__1760728186,24,VITAMIN - SFD NUTRITION - VITAMIN COMPLEX PLUS - 60 + 60 TALBETS - Bổ sung vitami tổng hợp giúp tăng cường sức đề kháng - Từ Châu Âu,https://sg-live-01.slatic.net/p/7d6126b3994b0e9eb6780ba637e656d6.jpg,https://www.lazada.vn/products/sp-i1760728186.html,SFD NUTRITION,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729769742610041523,24,"Quần legging dài co giãn cho bé trai, bé gái - Siro",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd3b807b4ef24a34bd61406027bcf0af~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729769742610041523,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__22572554311__208910506,24,Viên uống bổ sung vitamin C Healthy Care puritan's pride 500mg hỗ trợ sức đề kháng hộp 100 viên BeautiMax,https://cf.shopee.vn/file/sg-11134201-7qvdw-lir4jdfzi0s342,https://shopee.vn/product/208910506/22572554311,healthy care,False,healthy care,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19252497332__420474058,24,"Siro HLC Kids Gold hỗ trợ bổ sung kháng thể tự nhiên, tăng cường miễn dịch và sức đề kháng cho trẻ em Ez pharmacy",https://cf.shopee.vn/file/9cb21dd2fe6e4998a3a93aa3fac4d12d,https://shopee.vn/product/420474058/19252497332,,True,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__18936545710__24896288,24,🆘 Siro Multivitamin Neo kids growth bổ sung vitamin khoáng chất  trẻ biếng ăn tiêu hóa,https://cf.shopee.vn/file/vn-11134207-7r98o-ll0ux7o4iv3129,https://shopee.vn/product/24896288/18936545710,,True,neo kids,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
2__792700944,24,"[FREESHIP100%+1 Hộp sữa giảm cân hera slimfit 100g] COMBO 2 HỘP HERA HAPPY CHÍNH HÃNG CAO CẤP, BỔ SUNG CHẤT XƠ, PHÒNG NGỪA HỖ TRỢ ĐIỀU TRỊ TÁO BÓN - 1 Hộp 15 Gói - Giúp Trẻ Tiêu Hóa Tốt",https://sg-live-01.slatic.net/p/b4e81db34e6a260ec72c6ddc9efdfc75.jpg,https://www.lazada.vn/products/sp-i792700944.html,HERA MILK,False,hera,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__10542006364__50768872,24,Vitamin C Mekophar 500mg Tăng cường sức đề kháng H/200viên,https://cf.shopee.vn/file/3dd1616c5b42a024eeeb97337da9a53d,https://shopee.vn/product/50768872/10542006364,,False,chưa biết,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
1__10652164388__217301548,24,Men Vi Sinh Blackmore Probiotics,https://cf.shopee.vn/file/116c93ef4ccce67e5a0a14e7922bb7f8,https://shopee.vn/product/217301548/10652164388,,False,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
