product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729432254723754997,28,Nước hoa hồng simple kind to soothing,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c820ad761bd4df78e8f3de845b17b44~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432254723754997,,True,simple,Toner,1,Nhóm hàng Toner Q3
1__3968707560__285362501,28,[Chính Hãng] Miếng Dán Mụn COSRX Acne Pimple - Clear Fit Master Patch - COSRX đỏ - đen,https://cf.shopee.vn/file/sg-11134201-23010-t70p0i30gumv90,https://shopee.vn/product/285362501/3968707560,cosrx,False,cosrx,Toner,11695,Nhóm hàng Toner Q3
1__3890452049__204628051,28,Nước cân bằng Haruharu Wonder Black Rice Hyaluronic Toner 150ml / For Sensitive Skin 150ml Haru Haru,https://cf.shopee.vn/file/sg-11134201-22110-tesnfro9lekv08,https://shopee.vn/product/204628051/3890452049,haruharu wonder,True,chưa biết,Toner,287,Nhóm hàng Toner Q3
1__20651958280__13467917,28,"Nước Hoa Hồng Dưỡng Ẩm, Ngăn Lão Hóa Benton Snail Bee Ultimate Toner 150ml",https://cf.shopee.vn/file/sg-11134201-22100-cmz2nmpk00hvb4,https://shopee.vn/product/13467917/20651958280,benton,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__5670576321__357722052,28,Toner dưỡng trắng da Hàn Quốc Javin De Seoul City Flower Ampule chai 150ml,https://cf.shopee.vn/file/0544dd6d8e019f253b0dc905b64bcda0,https://shopee.vn/product/357722052/5670576321,javin de seoul,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
8__1729547444229933434,28,Toner Zo Skin Health làm dịu cấp ẩm cho da 180ml - Big Cosmetics,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b1eb18f6639d4c54bfbc672268de53cd~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729547444229933434,,True,zo skin health,Toner,49,Nhóm hàng Toner Q3
1__8087571180__378306256,28,Nước hoa hồng toner AHA/BHA clarifying Treatment Cosrx,https://cf.shopee.vn/file/6fba7c89ce774c332f05a371457e5f1b,https://shopee.vn/product/378306256/8087571180,cosrx,True,cosrx,Toner,1,Nhóm hàng Toner Q3
2__2207118508,28,Nước hoa hồng cocoon 140ml (rose water toner) Cấp ẩm cho da - 100% VEGAN - Mỹ phẩm thuần chay,https://vn-live-01.slatic.net/p/9bb09999cd7c9f3f0a4df835bab2f9d8.jpg,https://www.lazada.vn/products/sp-i2207118508.html,the COCOON ORIGINAL VIETNAM,True,cocoon,Toner,396,Nhóm hàng Toner Q3
1__5784281291__241976358,28,Toner Rau Má Skin1004 Madagascar Centella Toning 210mL,https://cf.shopee.vn/file/649a986618ec839c2c251af5b2e700cf,https://shopee.vn/product/241976358/5784281291,skin1004,True,skin1004,Toner,3,Nhóm hàng Toner Q3
1__25964433497__729978530,28,Miếng Dán Mụn Cấp Tốc Cosrx Clear Fit Master Acne Pimple Master Patch,https://cf.shopee.vn/file/vn-11134207-7r98o-lrzjisy2xb4pf4,https://shopee.vn/product/729978530/25964433497,cosrx,False,cosrx,Toner,39,Nhóm hàng Toner Q3
8__1729678746448595559,28,"Nước hoa hồng dưỡng ẩm, làm dịu, sáng da Dr.Pepti Centella Toner",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3aa1ede03bab44c9b9b6cbd672ea2135~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729678746448595559,,True,dr.pepti+,Toner,5,Nhóm hàng Toner Q3
1__7668181710__65489029,28,"Nước Hoa Hồng Lotion Toner Diếp Cá, Tía Tô Dokudami 500ml Nhật Bản",https://cf.shopee.vn/file/3fafbdf19dee25f557efcd89ea901feb,https://shopee.vn/product/65489029/7668181710,,True,chinoshio,Toner,4,Nhóm hàng Toner Q3
2__2336162583,28,Miếng Dán Mụn Cosrx Master Patch siêu tiết kiệm tiện lợi giúp nhanh chóng hút nhân mụn và xoa dịu làn da,https://vn-test-11.slatic.net/p/20a6006eeecb5ba515068dcd182cf38f.png,https://www.lazada.vn/products/sp-i2336162583.html,COSRX,False,cosrx,Toner,1,Nhóm hàng Toner Q3
8__1729712889023269723,28,"Nước Hoa Mousuf Hồng 100ml - Cực Thơm , Mùi Sang , Quyến Rũ , Giữ mùi lâu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ebedb146565487fae68854acc0eada0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729712889023269723,,False,chưa biết,Toner,216,Nhóm hàng Toner Q3
1__20764107320__632293615,28,Miếng Dán Mụn COSRX Acne Pimple Master Patch,https://cf.shopee.vn/file/sg-11134201-22110-b4pa59vd67jv5a,https://shopee.vn/product/632293615/20764107320,cosrx,False,cosrx,Toner,13,Nhóm hàng Toner Q3
2__1304755108,28,[Màu Hồng] Kem Dưỡng Da Toàn Thân Khử Mùi Chống Mồ Hôi Làm Đẹp Nước Hoa Cuộn Làm Mới Và Tươi Mát Cho Nam Và Nữ Kem Chống Mồ Hôi,https://my-test-11.slatic.net/p/ddecfc6c6284a32c7db8d9fadb7e103f.jpg,https://www.lazada.vn/products/sp-i1304755108.html,OEM,False,chưa biết,Toner,12,Nhóm hàng Toner Q3
1__14284947144__92710145,28,Miếng dán mụn Cosrx Master Patch Hydrocolloid,https://cf.shopee.vn/file/de24ea00fe941b0b2ff9a465650c9dd9,https://shopee.vn/product/92710145/14284947144,cosrx,False,cosrx,Toner,46,Nhóm hàng Toner Q3
8__1729445415072926318,28,Chiết toner Cúc 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aaee7c0d13fb43cb9e301d1bc6370c2f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445415072926318,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__18157180163__31600096,28,Nước hoa hồng Collagen Toner Ecotop (200ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lni56lvtcs56b7,https://shopee.vn/product/31600096/18157180163,eco top,True,chưa biết,Toner,8,Nhóm hàng Toner Q3
8__1729979440811051582,28,"Tinh dầu - nước hoa FOELLIE , hương hoa hồng MÀU ĐEN 5ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c5f9ad485da840e8b786ed4faca6b9b1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729979440811051582,,False,foellie,Toner,1,Nhóm hàng Toner Q3
8__1729429177017600151,28,Toner Rau Diếp Cá MAMONDE Se Khít Lỗ Chân Lông,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6ce0401eda0d4d6a9aa8edb89f20c2ab~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429177017600151,,True,mamonde,Toner,2,Nhóm hàng Toner Q3
1__13967785065__32984428,28,Nước hoa hồng không cồn Toner Thayers Alcohol Free Witch Hazel 355ml,https://cf.shopee.vn/file/vn-11134207-7qukw-liff4tapjro2ec,https://shopee.vn/product/32984428/13967785065,,True,thayers,Toner,15,Nhóm hàng Toner Q3
1__21391612147__523613281,28,"Toner HA Lucenbase (phiên bản mới) cấp ẩm sâu, cân bằng độ PH trên da",https://cf.shopee.vn/file/vn-11134207-7qukw-lk54h6875eyq96,https://shopee.vn/product/523613281/21391612147,lucenbase,True,lucenbase,Toner,221,Nhóm hàng Toner Q3
8__1730317367250684315,28,Delia Nước Tẩy Trang Làm Sạch Sâu & Cân Bằng Độ Ẩm Cho Da DEEPLY PURIFYING MICELLAR WATER 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/21c5c57f5f534c64a12b4f970a1ed4ed~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730317367250684315,,False,,Toner,1,Nhóm hàng Toner Q3
2__1775236471,28,[Tắm Trắng Cottage 1200ml] Sữa tắm Hương nước hoa - Cân bằng độ PH cho da -  không gây kích ứng với bất kì loại da nào - Giá tốt uy tín tại AnnShop,https://vn-test-11.slatic.net/p/4cb666733910d26d33a5f70e50224a8a.png,https://www.lazada.vn/products/sp-i1775236471.html,,False,chưa biết,Toner,373,Nhóm hàng Toner Q3
2__1880772112,28,Nước hoa hồng sum xanh cấp nước kiềm dầu - Sum37 Water Full  Skin Refreshing Toner  350ml tặng bông tẩy trang,https://sg-live-01.slatic.net/p/e5a02165c5838e95c83a82cff982b269.jpg,https://www.lazada.vn/products/sp-i1880772112.html,Su:m37,True,su:m37,Toner,2,Nhóm hàng Toner Q3
1__5690555384__452303032,28,Nước Hoa Hồng Dưỡng Ẩm Evoluderm Lotion Tonique 500ml,https://cf.shopee.vn/file/ed72edbc82333140f5c90642d54c104a,https://shopee.vn/product/452303032/5690555384,evoluderm,True,chưa biết,Toner,6,Nhóm hàng Toner Q3
2__2007677145,28,"Nước Hoa Hồng Làm Sáng Da, Mờ Thâm Melano CC Whitening Lotion 170ml",https://vn-live-01.slatic.net/p/6088e35c616bd573a7c02b69df22a5eb.jpg,https://www.lazada.vn/products/sp-i2007677145.html,Melano CC,True,melano,Toner,7,Nhóm hàng Toner Q3
8__1729435363299330646,28,Isntree Green Tea Fresh Toner 200ml,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/4d1e961385a8404fa0dacf8f39c9d6ef~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729435363299330646,,False,isntree,Toner,105,Nhóm hàng Toner Q3
1__4803216538__13840733,28,"Miếng Dán Mụn, Che Phủ Nốt Mụn Cosrx Master Patch (2 Loại)",https://cf.shopee.vn/file/cab2f1f7492082d286311919fcf26dfc,https://shopee.vn/product/13840733/4803216538,cosrx,False,cosrx,Toner,8,Nhóm hàng Toner Q3
2__1706317324,28,[HCM]Sữa tắm nước hoa char.me 1000ml [ Hồng ] ( tặng kèm nước hoa 5ml) Holaskin,https://vn-test-11.slatic.net/p/df2ac662af11f8b69a0bd21ebe7ca4f2.jpg,https://www.lazada.vn/products/sp-i1706317324.html,,False,chưa biết,Toner,18,Nhóm hàng Toner Q3
1__20468782785__84899168,28,Nước hoa hồng Dưỡng Ẩm Da Không Mùi Klairs Supple Preparation Unscented Toner 180ml,https://cf.shopee.vn/file/sg-11134201-22120-a0or3f8694kv72,https://shopee.vn/product/84899168/20468782785,,True,"dear,klairs",Toner,108,Nhóm hàng Toner Q3
8__1729456227538078213,28,LAIKOU Hyaluronic Acid Serum 17ml + Moisturizer Face Cream 25g Repairing Anti-aging Skin Care Set Skincare Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad3eca46e6324f6c91a471a2100f10ca~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729456227538078213,,False,laikou,Toner,110,Nhóm hàng Toner Q3
8__1729431455562893371,28,NƯỚC HOA HỒNG MAMONDE ROSE WATER TONER,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ffb1a61ae4ee4d178902d53b1ed7b8d8~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729431455562893371,,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__4357481978__322346824,28,NƯỚC HOA HỒNG MAMONDE ROSE WATER TONER 250ML HÀNG CHÍNH HÃNG  NHẬP KHẨU 100% TỪ HÀN QUỐC.,https://cf.shopee.vn/file/96a6083cdc6add2b42596c676239a316,https://shopee.vn/product/322346824/4357481978,mamonde,True,mamonde,Toner,1,Nhóm hàng Toner Q3
3__73273000__73338469,28,Nước Tấy Trang Hoa Hồng Cocoon 500ml,https://salt.tikicdn.com/cache/280x280/ts/product/92/2f/05/9424dfe4b0f27198a7cc3636ef0d63af.jpg,https://tiki.vn/sp-p73273000.html?spid=73338469,the cocoon,False,cocoon,Toner,58,Nhóm hàng Toner Q3
8__1729666857034419136,28,TONER TINH THỂ BẠC HÀ DRLACIR,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1929aa6aa2d84cce8692d79df28d1662~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729666857034419136,,True,dr.lacir,Toner,7,Nhóm hàng Toner Q3
8__1729603482348587637,28,Nước hoa chiết 10ml Vờ sát Hồng nhạt EDT Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/236f8b93e0d44899b6d65b92f0da731d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729603482348587637,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__21545600769__669995,28,Nước hoa hồng cân bằng da Marti Balancing / Blooming Toner,https://cf.shopee.vn/file/vn-11134207-7qukw-ljzdkky5f7r6df,https://shopee.vn/product/669995/21545600769,,True,martiderm,Toner,16,Nhóm hàng Toner Q3
1__4102952799__145280574,28,(CÓ BILL) Nước Cân Bằng ETUDE Soon Jung pH5.5 Relief Toner,https://cf.shopee.vn/file/5806fab0f2475487489214d438df47d9,https://shopee.vn/product/145280574/4102952799,etude house,True,chưa biết,Toner,13,Nhóm hàng Toner Q3
1__23223856214__530842378,28,Nước Hoa Hồng Không Mùi Dear Klairs Dưỡng Ẩm Da Và Làm Mềm Da . 180ml,https://cf.shopee.vn/file/vn-11134201-23030-jc8nuw6gprov5c,https://shopee.vn/product/530842378/23223856214,"dear, klairs",True,"dear,klairs",Toner,119,Nhóm hàng Toner Q3
2__1431032332,28,"Bahachiha Nước hoa hồng Lotion dưỡng trắng da tinh chất ý dĩ Kumano Reihaku Hatomugi 1000ml - Chiết xuất từ ý dĩ tự nhiên, dưỡng ẩm sâu, làm mềm da, dưỡng trắng da, mờ thâm, thu nhỏ lỗ chân lông, làm săn chắc da, chống lão hóa",https://vn-live-01.slatic.net/p/c3ea929fd357ee32428271200b83a7e9.jpg,https://www.lazada.vn/products/sp-i1431032332.html,Reihaku Hatomugi,True,hatomugi,Toner,1,Nhóm hàng Toner Q3
8__1729660259712337948,28,"NANA Phấn Má Hồng Màu Đen Cho Bé Gái, Hơi Say, Vườn, Hoa Hồng Khô, Trong Suốt, Da Ô Liu Thô, Tiancai, Lâu Trôi, Không Thấm Nước, Tự Nhiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36b8128f5d8d44ca96c644b6e62e8aaf~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729660259712337948,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729440894622075173,28,FERRAROSSA MOISTURIZER SERUM SUNSCREEN EXFOLIATOR SCRUB TONER MAKEUP MELTER SKINCARE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/38adc1bfdf19439d9500f747a6115228~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729440894622075173,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729746142628055652,28,"Móng Tay Giả Màu Hồng Nhòe In Hình Hoa Tulip, Chất Liệu An Toàn Lâu Trôi, Không Thấm Nước, Cho Cô Gái Nóng Bỏng, Váy Phù Hợp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36c0a0d2d18b4c39ad5340bc9d1fffb5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729746142628055652,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__13277491971__104530471,28,Toner diếp cá Fraijour Heartleaf Blemish cho da mụn da nhạy cảm 500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvyfgt4wvm5774,https://shopee.vn/product/104530471/13277491971,fraijour,True,fraijour,Toner,7,Nhóm hàng Toner Q3
1__6255641390__39324874,28,nước xịt trang điểm hoa hồng EM MÊ LI,https://cf.shopee.vn/file/2641a7b1cebf7b4824d0fce05706a682,https://shopee.vn/product/39324874/6255641390,,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
8__1729436062588308227,28,"￼Toner Bielenda Dr Medica Anti-acne Dermatological Toning Liquid 250ml làm sạch sâu & dịu da, giảm mụn, kiềm dầu nhờn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15bf75ff402a4ea1a15bb609fc173aaf~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436062588308227,,True,bielenda,Toner,6,Nhóm hàng Toner Q3
2__1467958823,28,[Lepit Cosmetic] Nước cân bằng và cấp ẩm cho da Kiehls Ultra Facial Toner 250ml,https://filebroker-cdn.lazada.vn/kf/S638b27e1bf4a4f00900d2e5c229536aad.jpg,https://www.lazada.vn/products/sp-i1467958823.html,Kiehl's,True,kiehl's,Toner,47,Nhóm hàng Toner Q3
1__15437204663__204583714,28,Set Toner Essense Kem Dưỡng Ẩm Dịu Da Dầu Mụn Shuadam Tiger Leaf Cream - KOBE YOUNG,https://cf.shopee.vn/file/d9f128ac0d6cbe92df388fee13cf8250,https://shopee.vn/product/204583714/15437204663,shuadam,True,ada,Toner,6,Nhóm hàng Toner Q3
2__1443147539,28,Nước Hoa Hồng Simple Soothing Facial Toner 200ml,https://vn-live-01.slatic.net/p/73da091a72f996af9105a37d6439875c.jpg,https://www.lazada.vn/products/sp-i1443147539.html,Simple,True,simple,Toner,93,Nhóm hàng Toner Q3
1__13799332282__667628699,28,Tinh Chất Hoạt Tính Nước hoa Hồng Dưỡng Ẩm Làm Sáng Da CLE DE PEAU 170ml,https://cf.shopee.vn/file/vn-11134201-7r98o-loeb4utb2b5f40,https://shopee.vn/product/667628699/13799332282,,False,chưa biết,Toner,88,Nhóm hàng Toner Q3
8__1729791581622667486,28,Dr.Pepti+ Centella Toner - Nước Hoa Hồng Dưỡng Da Căng Bóng Hàn Quốc Mẫu Mới (180ml) Skincare Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1a7bbdbb27444aa18dc8abd4216bae8c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729791581622667486,,True,dr.pepti+,Toner,1,Nhóm hàng Toner Q3
2__1576062877,28,Nước Cân Bằng Làm Sạch Da 2% BHA Oh!Oh!,https://filebroker-cdn.lazada.vn/kf/Sc05f31d064d7436087d5991048181f8fC.jpg,https://www.lazada.vn/products/sp-i1576062877.html,MARTIDERM,True,oh!oh!,Toner,3,Nhóm hàng Toner Q3
1__9227453917__35687267,28,Nước hoa hồng dưỡng trắng da chống lão hóa 9Wishes Rice 72% White Lucent Refining toner 150ml,https://cf.shopee.vn/file/2bd704fbf43f46ec755b62685b9cc0c5,https://shopee.vn/product/35687267/9227453917,9 wishes,True,9wishes,Toner,10,Nhóm hàng Toner Q3
8__1729484072003799112,28,Nước hoa hồng Mamonde Diếp cá 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/349054ce822d4617ae21f7524ebf4414~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729484072003799112,,True,mamonde,Toner,80,Nhóm hàng Toner Q3
8__1729612883801967109,28,Laikou Sakura Face Wash Serum (6 Pcs) Toner Brightening Hydrating Skincare,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/089d211c51e044ad886843a79fe7ee26~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729612883801967109,,False,laikou,Toner,123,Nhóm hàng Toner Q3
2__2142885697,28,Toner CẤP NƯỚC Mùi Dưỡng Ẩm Và Làm Mềm Da Toner dưỡng ẩm cấp nước giảm viêm mụn cho da IMAGES Hyaluronic Acid SXY407,https://sg-live-01.slatic.net/p/5bfda5636a76a04520f7fd58b9901eea.png,https://www.lazada.vn/products/sp-i2142885697.html,images,True,image skincare,Toner,7,Nhóm hàng Toner Q3
1__18017049862__111036335,28,Nước hoa Hồng SUM 37 xanh cân bằng da làm sạch dịu mát UP GẤP 2 lần 350ml DATE 2025,https://cf.shopee.vn/file/3a97fd0753d6443c8a1ae63e0ffbf4f9,https://shopee.vn/product/111036335/18017049862,sum,True,su:m37,Toner,2,Nhóm hàng Toner Q3
1__24051139690__17037958,28,Nước Hoa Vùng Kín Sweet Girl Whisis 5ml Hồng,https://cf.shopee.vn/file/vn-11134207-7r98o-lonh5w6ij30rb9,https://shopee.vn/product/17037958/24051139690,whisis,False,chưa biết,Toner,43,Nhóm hàng Toner Q3
1__5844290813__96722773,28,"Toner Nấm Giúp Làm Dịu, Phục Hồi Da Origins 200ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lpiyynu27uwl89,https://shopee.vn/product/96722773/5844290813,origins ginzing,True,origins ginzing,Toner,1837,Nhóm hàng Toner Q3
8__1729458378401417819,28,Toner Compliment No Problem Mattifying 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81a34388b4b74d84806f280b868ec49c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729458378401417819,,True,compliment,Toner,1,Nhóm hàng Toner Q3
2__2166250093,28,"MASK FAMILY Astaxanthin Thức Khuya Phục Hồi Và Làm Sáng Da Serums Toner 120Ml, Dưỡng Ẩm Và Cấp Nước Có Chứa Axit Hyaluronic Và Nicotinamide",https://vn-live-01.slatic.net/p/ed2972f97cad124f6306f7170f566a6f.jpg,https://www.lazada.vn/products/sp-i2166250093.html,Mask Family,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729686018945354509,28,Nước hoa hồng Cosrx AHA BHA Clarifying Treatment Toner (FULLBOX),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6fda8bd5c784f12a07b28f95b92c7ce~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729686018945354509,,True,cosrx,Toner,1,Nhóm hàng Toner Q3
8__1729709179743864954,28,Nước hoa hồng Fraijour Toner 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5dd049b35ce4b71bd126c601c890005~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729709179743864954,,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
8__1729488274501831335,28,Nước hoa vkin Foellie màu đen-Hương hoa hồng quyến rũ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a95687713a35476f947b69d13f019a6e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729488274501831335,,False,foellie,Toner,21,Nhóm hàng Toner Q3
1__3342622538__167114296,28,Bộ 3 SP Giảm Mụn Some By Mi 30 Days Miracle ( sữa rửa mặt Acne 100ml + Toner 150ml + Tinh Dầu 10ml ),https://cf.shopee.vn/file/sg-11134201-22100-7z5gj221zviv6a,https://shopee.vn/product/167114296/3342622538,some by mi,True,some by mi,Toner,2,Nhóm hàng Toner Q3
