product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2059202950,22,"Máy xay tỏi ớt đa năng, cối xay đa năng zodan Bảo Hành 1 Năm - máy xay cho bé ăn dặm, máy xay sinh tố đa năng, máy xay thịt, máy say tỏi ớt cầm tay, máy xay toi ớt bằng điện",https://vn-test-11.slatic.net/p/cd08e45de77465894ec1e28e599bef8f.jpg,https://www.lazada.vn/products/sp-i2059202950.html,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__2120159864,22,"[SIÊU SỈ - HỎA TỐC 2H] Máy Xay Thịt Inox Đa Năng Cối xay thịt 304, Máy xay đa năng ăn dặm cho bé Dung tích 2L, 4 Lưỡi dao bằng thép, Máy xay sinh tố, máy xay ăn, cối xay, máy xay tỏi ớt dặm",https://vn-live-01.slatic.net/p/5d7be0b4e01de5cd24a31f3b255646cf.jpg,https://www.lazada.vn/products/sp-i2120159864.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__12834440486__395342846,22,[Mã ELHA22 giảm 5% đơn 300K] (Hàng sẵn HCM)Máy xay sinh tố mini cầm tay đa năng hãng Malata loại 1 - BH 1 đổi 1,https://cf.shopee.vn/file/338d2ab0d33b2174f8cb7c9d03ab2bc9,https://shopee.vn/product/395342846/12834440486,malata,True,malata,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729611296029772356,22,"Máy xay sinh tố Goldsun GBL4160 công nghiệp, công suất lớn, 7 chức năng lựa chọn.",https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d3f4cdfc04ea4dcfa3933846a6661a17~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729611296029772356,,True,goldsun,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2111014940,22,"Máy xay sinh tố Osaka nắp đồng, máy xay đa năng 4 lưỡi Japan siêu khoẻ, xay sinh tố thực phẩm đồ ăn dặm cho bé",https://vn-test-11.slatic.net/p/9ef6f9a27bd853f8324620634d3f7071.jpg,https://www.lazada.vn/products/sp-i2111014940.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__20451194409__9879679,22,[Clover 2020] Máy xay thịt thực phẩm đa năng GAABOR GJ-M30A 2L (Nhựa - Tô Nhựa) 300W - Tặng túi tote,https://cf.shopee.vn/file/sg-11134201-22100-9a90l4l8g5hvdc,https://shopee.vn/product/9879679/20451194409,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__14912524481__37850251,22,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Sử Dụng Cổng Sạc USB Siêu Tiện Lợi Mẫu Mới 2021,https://cf.shopee.vn/file/2ba42f00249a0cac958b2d7e48e3339f,https://shopee.vn/product/37850251/14912524481,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__11675364718__45828628,22,"Máy xay thịt inox Bluestone CHB 5149 - Nhỏ gọn, lưỡi dao kép xay nhanh, nhuyễn mịn, tay cầm chống trơn trượt",https://cf.shopee.vn/file/8476a4202df4a93ca390baafcb1022bc,https://shopee.vn/product/45828628/11675364718,bluestone,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__24452169147__468191451,22,"Máy làm sữa hạt Kalite KCB12B dung tích 1,2L với 9 chức năng xay nấu đa dạng, lưỡi dao inox 10 cánh xay nhuyễn mịn",https://cf.shopee.vn/file/vn-11134207-7r98o-lss769wah2ftfd,https://shopee.vn/product/468191451/24452169147,kalite,True,kalite,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
2__1716263350,22,Máy xay đa năng Bluestone BLB-5343.,https://vn-live-01.slatic.net/p/5dfb0cd53b6e37d7dfd6260bcc23142f.jpg,https://www.lazada.vn/products/sp-i1716263350.html,Bluestone,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729436371725027516,22,"MÁY XAY SINH TỐ MEET JUICE 500ML, xay trái cây, rau củ, đồ ăn dặm, 4 lưỡi dao không rỉ, BH 3 tháng - Gia dụng SmartSun",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b2e8e3c909ef4bdd9f6e090a249e2e25~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729436371725027516,,True,meet juice,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1729807164562180606,22,Máy Xay Sinh Tố Cầm Tay – Máy Xay Hoa Qủa Mini ( LOẠI DÀI ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9581fd4c7bf45319c8088e245cb6462~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729807164562180606,,True,jip lai,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__322244735,22,Máy Xay Bột Khô Đa Năng Siêu Mịn 200A-Vỏ Inox bóng đẹp-Bảo Hành 6 Tháng,https://vn-test-11.slatic.net/p/f7413fa2c4d408022c37748afe3b3a2d.png,https://www.lazada.vn/products/sp-i322244735.html,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1513825792,22,MÁY XAY THỊT CÁ - MÁY XAY ĐA NĂNG BẰNG CỐI INOX 2 LÍT DAO 4 LƯỠI,https://vn-live-01.slatic.net/p/f69dbe41eb363158c24d7ae5aaaaa79a.png,https://www.lazada.vn/products/sp-i1513825792.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__24274214379__724644824,22,"Máy Xay Thịt KONOHA Nhật Bản, Máy Xay Sinh Tố, Thực Phẩm Nhà Bếp Dung Tích 750ml Công Suất 350W, Bảo Hành 12 Tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-luhlykjmles205,https://shopee.vn/product/724644824/24274214379,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__1304461077__74314336,22,Máy xay sinh tố Philips HR2056 (Trắng) - Bảo hành 2 năm,https://cf.shopee.vn/file/3219b5d5415418e8fd6ea6b79bdcb586,https://shopee.vn/product/74314336/1304461077,philips,True,philips,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__12919530777__274576729,22,"Máy xay tỏi ớt đa năng bằng tay , Dụng cụ băm rau củ quả xay tỏi ớt mini cầm tay SLAP CHOP tiện dụng",https://cf.shopee.vn/file/2bce32e9b256c43f4e140a8237c741fe,https://shopee.vn/product/274576729/12919530777,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__20551557788__173265048,22,"Máy xay cắt hành tỏi, ớt đa năng gồm 2 cối, dùng xay và cắt tiện lợi -T1",https://cf.shopee.vn/file/sg-11134201-22100-ihu2pom8i8hv14,https://shopee.vn/product/173265048/20551557788,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__844500239,22,"[Voucher 7% Max 800K]Máy Xay Đa Năng Osaka Nhật Bản FP126-P Phiên Bản Mới Nhất, Động Cơ Công Suất  Cực Lớn, Thiết Kế Thông Minh Gọn Nhẹ",https://vn-live-01.slatic.net/p/613893d477b013a0b19697e1dc2f69df.jpg,https://www.lazada.vn/products/sp-i844500239.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__2150143687,22,Máy xay thịt thực phẩm đa năng GAABOR GJ-M30A01 2L  (Inox - Tô Thủy Tinh) - Thép không gỉ - 300W - Hàng chính hãng,https://vn-test-11.slatic.net/p/3b98ca7fd592675091da90d153220cff.png,https://www.lazada.vn/products/sp-i2150143687.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__8786646017__504219386,22,Gioăng chính hãng dao sinh tố máy Sunhouse Shd5338 Shd5339 - phụ kiện,https://cf.shopee.vn/file/a33938c43a83672bef71778ac85aae42,https://shopee.vn/product/504219386/8786646017,sunhouse,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1935845434,22,"[GIÁ SỈ -GIAO NHANH 2H] Máy Xay Thịt Đa Năng Cối Inox 304, Dung tích 2L, 4 Lưỡi dao bằng thép",https://vn-live-01.slatic.net/p/ff90a61a6e34d23af3d19e4ce116adb4.jpg,https://www.lazada.vn/products/sp-i1935845434.html,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__2010388990,22,[HCM]Máy xay tỏi ớt đa năng bằng điện 300W -Máy xay thịt cá tôm cua đa năng cối Inox 304 cao cấp. Công suất lớn 300w cho gia đình,https://vn-test-11.slatic.net/p/f3e7caf09cc0fb3b3f192e0a3d7c9194.jpg,https://www.lazada.vn/products/sp-i2010388990.html,OEM,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__2040720094,22,"Máy Xay Bột Khô Siêu Mịn Công Suất 300W, Tiêu Chuẩn Châu Âu 6 Lưỡi Dao Cánh Thân Máy Bằng Thép Không Gỉ Hàng Chính Hãng Công Suất Cao Máy Xay Sinh Tố Máy Xay Cầm Tay Mini Máy Xay Thịt Đa Năng Máy Xay Thịt Đa Năng Máy Xay Thực Phẩm",https://vn-live-01.slatic.net/p/91f7086af763dec52208d91014c4efea.png,https://www.lazada.vn/products/sp-i2040720094.html,OEM,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
1__19695569546__619040153,22,máy xay tiêu cầm tay Điện-  Dụng Cụ Tiện Ích Nhà Bếp Mới màu Đen - Nitrogen071,https://cf.shopee.vn/file/cn-11134207-7r98o-lonn3ua1k5g1fe,https://shopee.vn/product/619040153/19695569546,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2166553362,22,"{xả hàng 3 ngày  } Máy xay sinh tố đa năng - máy xay đa năng - Máy xay thịt, cối xay sinh tố, máy xay tỏi ớt, , Máy Say Hành Tỏi, Máy Ép Hoa quả, Máy Xay Rau Thịt, Đá",https://vn-live-01.slatic.net/p/89fa07cebd6aa059406004ea4de84f4a.jpg,https://www.lazada.vn/products/sp-i2166553362.html,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
8__1729774109064661162,22,Máy xay đa năng tiện lợi cho gia đình,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/09039c8e4f724f5380b55ef99b564606~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729774109064661162,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1729604831458462308,22,Máy Xay Tỏi Ớt Cầm Tay Mini Tiện Dụng Nhà Bếp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17f8f42db4684a1989c2386bf23d852e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604831458462308,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729717776176679377,22,"Máy Ép Trái Cây Và Rau Củ Đa Năng Bằng Thép Không Gỉ 3 Trong 1, Máy Nghiền Khoai Tây Chiên, Dụng Cụ Nhà Bếp, Máy Ép Trái Cây Và Máy Xay Nhuyễn",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/652d5f75dbb843ce84ad20e83533e93f~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729717776176679377,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__23442324673__672744321,22,"Máy Xay thịt - Máy xay thịt đa năng gia đình cối Inox 4 lưỡi đa năng,công suất 250W New",https://cf.shopee.vn/file/vn-11134207-7qukw-lgqbhz9k7c37d7,https://shopee.vn/product/672744321/23442324673,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__22125255239__10279840,22,Máy xay sinh tố cầm tay kết hợp bình giữ nhiệt Xiaomi Deerma NU90 - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134201-23020-x3e3nu3fn3nve2,https://shopee.vn/product/10279840/22125255239,deerma,True,deerma,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1729673049959729622,22,"Máy Xay Tỏi Cầm Tay Mini, Cối Nghiền Tỏi Ớt, Dụng Cụ Xay Tỏi Ớt Choper Đa Năng Tiện Dụng Nhỏ Gọn Dễ Sử Dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0d6b531ded384c818e29412095b48d78~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729673049959729622,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__20273942271__608923190,22,"Máy xay tỏi ớt mini, xay rau củ cầm tay siêu tiện lợi 180ml, Dụng cụ băm rau củ quả mini cầm tay",https://cf.shopee.vn/file/vn-11134201-23020-ntn96xbrpsnvfe,https://shopee.vn/product/608923190/20273942271,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
1__23054600730__60356750,22,Dụng cụ mở cối máy xay công nghiệp - độ rộng 7cm - Phụ kiện,https://cf.shopee.vn/file/sg-11134201-7rblk-llllxjpw67qnaf,https://shopee.vn/product/60356750/23054600730,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1729781363247581664,22,"Máy xaySUSHI-Multifunctional bằng thép không gỉ với bộ phận bảo vệ tay cho nhà bếp gia đình, máy xay trái cây và rau quả, máy thái",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/1c53d16d6dad406b84d5c7dc9963937b~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729781363247581664,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2101629877,22,"SAVIO Máy Băm Nhà Bếp Chạy Điện Máy Nghiền Tỏi Máy Xay Thịt Máy Băm Tỏi Rau Củ Thực Phẩm Mini Máy Nghiền, Sạc USB",https://my-live-01.slatic.net/p/4509c411edbb8bd39c18dbfbcc951fb3.jpg,https://www.lazada.vn/products/sp-i2101629877.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729590578344004267,22,"Máy Xay Mini Đa Năng Tiện Lợi , Máy Xay Cà Phê, Tiêu, Gia Vị Ngũ Cốc
Sỉ 129k",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2ffd6e23058742558ccd011f58c81ffe~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729590578344004267,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__22412314396__787648952,22,"Máy xay tỏi ớt CHOPPER kéo tay đa năng nhanh gọn, không cần nhiều lực",https://cf.shopee.vn/file/vn-11134207-7qukw-ljtydfaxklc25d,https://shopee.vn/product/787648952/22412314396,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__21483002652__120514443,22,[justforyou.vn] Máy xay hộp bốn mặt với hộp đựng dao cắt rau củ 9in cho tỏi chanh rau củ,https://cf.shopee.vn/file/sg-11134201-7qvcr-lkhzxm5vc7f677,https://shopee.vn/product/120514443/21483002652,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729600837170793054,22,Máy Xay Sinh Tố Juicing Cup 300ML Cầm Tay 6 Lưỡi Sử Dụng Pin Sạc Cổng USB Siêu Tiện Lợi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d6e6f7a04282405b97fef3a23ea2d361~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729600837170793054,,True,chigo,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__24553942477__1078763774,22,"Máy Xay Thịt Đa Năng 2L Bear QSJ -E03B2, 300W, Gồm 4 Lưỡi Kép, Xay Thịt Rau Củ Quả Tiện Lợi, Chính Hãng, BH 18 Tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lpg09zwr1isb4a,https://shopee.vn/product/1078763774/24553942477,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__4557689713__101553922,22,Dao xay sinh tố máy xay Philips HR2115 HR2118 HR2221 HR2223 HR2222,https://cf.shopee.vn/file/vn-11134201-23020-04b3yrrudynve4,https://shopee.vn/product/101553922/4557689713,philips,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729632172132567528,22,￼Máy Xay Sinh Tố [ 2 Cối ] Juicing Cup 300ML Cầm Tay 6 Lưỡi - Sử Dụng Sạc Pin Cổng USB,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a65c4b362ca140e9b00dbb65a6be0137~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729632172132567528,,True,chigo,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__15349489280__97284255,22,Tủ cách âm máy xay sinh tố,https://cf.shopee.vn/file/d1032a176f2c1a18552cf3a62a482d15,https://shopee.vn/product/97284255/15349489280,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1104422932,22,"cối xay đa năng, may xay thit dien may xanh, máy xay sinh to công nghiệp công suất lớn, máy xay đa năng, máy sữa hạt ger, máy xay tỏi ớt +  TẶNG 2 Bộ Dao 4 Lưỡi   Máy Xay Thịt Đa Năng Thân Inox",https://vn-test-11.slatic.net/p/2ad9c7e4c55556d1b49cb9b338120c81.jpg&quot;);,https://www.lazada.vn/products/sp-i1104422932.html,OEM,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729759817001437852,22,"Máy thái khoai tây đa chức năng, máy xay mới, máy thái rau bằng thép không gỉ, máy cắt trái cây, máy thái thực phẩm cho nhà bếp",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/aa2cf9d5dd9a445ab89b5ad07f060f59~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729759817001437852,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
1__21320191538__203225225,22,"Máy xay đa năng mini, xay thịt, xay tỏi ớt, các loại gia vị - Dung tích 300ml - Sạc pin tích điện vô cùng tiện lợi -BH 3",https://cf.shopee.vn/file/vn-11134207-7qukw-lgj0ki2uqb8q2e,https://shopee.vn/product/203225225/21320191538,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
1__25200748990__129731757,22,Ô Liu Miễn Phí| Máy Xay Tiêu Muối / Muối Cầm Tay Bằng Điện Không Dây Có Thể Điều Chỉnh Và Sạc Lại Bằng Cổng usb Cho Nhà Bếp,https://cf.shopee.vn/file/sg-11134201-7rbmx-lnxfh5xocxqg7a,https://shopee.vn/product/129731757/25200748990,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__7749852064__297529973,22,Cối bé - Cối xay khô cối thủy tinh máy xay sinh tố hàng loại 1,https://cf.shopee.vn/file/85240ab4cb0195508b8dbb7674335dff,https://shopee.vn/product/297529973/7749852064,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__6591543069__52305609,22,[Mã ELHA22 giảm 5% đơn 300K] Máy xay sinh tố cầm tay Xiaomi Mijia MJZZB01PL - Bảo hành 1 tháng - Shop Thế Giới Điện Máy,https://cf.shopee.vn/file/vn-11134207-7qukw-ljkuz6e8mbasda,https://shopee.vn/product/52305609/6591543069,,True,mijia,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1586275367,22,máy xinh sinh tố đa năng,https://filebroker-cdn.lazada.vn/kf/S4794219e5a4d4eaabbae9b94ca59b87aN.jpg,https://www.lazada.vn/products/sp-i1586275367.html,BIGSUN,True,nk media,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__2082901717,22,Máy Xay Nấu Đa Năng Tefal BL83SD66,https://vn-live-01.slatic.net/p/51fbeeea22fff18b6e1380a2f094322d.png,https://www.lazada.vn/products/sp-i2082901717.html,Tefal,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729700233561016992,22,"[2 LY] Máy xay sinh tố đa năng, máy xay sinh tố cầm tay mini  dung tích 300ml, công suất 40w, có 6 lưỡi dao bằng thép không rỉ, giá rẻ hơn máy xay philip, osaka, máy xay sinh tố công nghiệp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc04e6a16bbd4e07b700890828785902~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729700233561016992,,True,osaka,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1357705243,22,Máy xay sinh tố đa năng Máy xay sinh tố 2 cối thủy tinh Máy xay sinh tố đa năng,https://vn-live-01.slatic.net/p/08d092045a99bc30c632249681c416e7.jpg,https://www.lazada.vn/products/sp-i1357705243.html,OEM,True,comet,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729891658590489242,22,Máy Xay Sinh Tố Chigo Dung Tích 300ML Cầm Tay 6 Lưỡi  Inox  Sử Dụng Pin Sạc Cổng USB Siêu Tiện Lợi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f2e681131fef484993270fdc114fe618~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729891658590489242,,True,chigo,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__25858713115__17187142,22,SALE- Bộ cối xay kèm nắp máy công nghiệp cỡ trung dung tích  600ml - Linh kiện tách bộ chính hãng -HOT,https://cf.shopee.vn/file/vn-11134207-7qukw-lk7avz1dd038dc,https://shopee.vn/product/17187142/25858713115,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__19140959380__396474668,22,"Máy xay/nghiền ngũ cốc, cà phê, đồ ăn dặm, bột mịn máy xay đa năng mini cầm tay cực mạnh",https://cf.shopee.vn/file/dffb644e302428a99a0ab7ee2d3ca931,https://shopee.vn/product/396474668/19140959380,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
2__1203997428,22,"máy xay sinh tố đa năng- máy xay mini osaka nhật - máy xay tỏi ớt , xay thịt, cá, rau củ, hoa quả, xay đá , xay nhuyễn thực phẩm",https://vn-live-01.slatic.net/p/19e34bd05064fadee1752ff41153c415.jpg,https://www.lazada.vn/products/sp-i1203997428.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__14363537407__694720234,22,"Máy Xay Đa Năng Bear QSJ-C04R8S - Xay Thịt, Xay Thực Phẩm - Bảo Hành 18 Tháng",https://cf.shopee.vn/file/e869cc52457fc0651f79969b1168ae37,https://shopee.vn/product/694720234/14363537407,bear,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
