product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__13544725602__520178743,17,Toner không mùi Klairs Supple Preparation Unscented siêu hot 💕,https://cf.shopee.vn/file/e86746b57a8db720d0cf7829965aaa12,https://shopee.vn/product/520178743/13544725602,klairs,True,klairs,toner,1,Nhóm hàng Toner
8__1729439845282318994,17,Nước hoa hồng Simple Kind To Skin Soothing Facial Toner 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05bb27e86ff0442dbbc91642db81c94c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729439845282318994,,True,simple,toner,27,Nhóm hàng Toner
1__4928752182__180623095,17,NƯỚC HOA Calotine  HỒNG VÀ XANH CHAI 100ml,https://cf.shopee.vn/file/3335168607985675f11655e84739c93a,https://shopee.vn/product/180623095/4928752182,,False,chưa biết,toner,2,Nhóm hàng Toner
1__22675317769__128726691,17,Nước hoa hồng Toner Dear Klairs cân bằng độ PH cho làn da 180ml - Nước cân bằng Dear Klairs 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lm4hmdz5mnkv52,https://shopee.vn/product/128726691/22675317769,,True,klairs,toner,17,Nhóm hàng Toner
8__1729434797762579084,17,"[The Ordinary] The Daily Set/ Squalane Cleanser 50ml, Hyaluronic Acid 2% + B5 30ml, Natural Moisturizing Factors + HA Skincare Toner",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7cda811323ee402e8108f934ab9d8239~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729434797762579084,,False,the ordinary,toner,15,Nhóm hàng Toner
8__1729444581387176062,17,Lotion Nấm Origins Mega Mushroom Relief and Resilience - Toner Nấm Origins,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc41bd7247b44cd18a0fd118173fcbab~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729444581387176062,,True,origins ginzing,toner,36,Nhóm hàng Toner
1__11279770650__625302444,17,"Toner Klairs Hương Thảo Mộc Làm Dịu Da, Giảm Mụn, Se Khít Lỗ Chân Lông - Klairs Supple Preparation Facial Toner 180ml",https://cf.shopee.vn/file/51b23987723dbb565c90f4dbce2d99fb,https://shopee.vn/product/625302444/11279770650,klairs,True,klairs,toner,4,Nhóm hàng Toner
8__1729588579605645846,17,"Nước Hoa Narr Hồng dịu nhẹ, ngọt ngào và nữ tính",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5519c6e54fd04833b675f5dafe2389bc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729588579605645846,,False,chưa biết,toner,6,Nhóm hàng Toner
1__19759197587__9870783,17,"Toner da dầu mụn MEE NATURAL, nước hoa hồng dưỡng ẩm, làm trắng da Neem Toner AHA/BHA 150ml",https://cf.shopee.vn/file/sg-11134201-23010-90w9wo85samvb9,https://shopee.vn/product/9870783/19759197587,mee natural,True,chưa biết,toner,5,Nhóm hàng Toner
1__19779807973__1001455755,17,(Mã SCT5 giảm 5% từ 1/4-7/4) [SCENTBARA - CTY BÔNG HỒNG XANH ] Nước hoa quyến rũ cho cả nam và nữ (Lăn 10ml/ Xịt 22ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lmtzply5ddjz60,https://shopee.vn/product/1001455755/19779807973,,False,chưa biết,toner,26,Nhóm hàng Toner
8__1729623256036117170,17,Combo Nước Tẩy Trang Anti Pollution 500ml Và Nước Cân Bằng Da Christian Lenart 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/11418dd7db69432980332cc87aef7bcb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729623256036117170,,True,christian lénart,toner,4,Nhóm hàng Toner
1__5468998431__327975473,17,[Hàng mới về] Nước hoa hồng The Ordinary Glycolic Acid 7% Toning Solution 240ml,https://cf.shopee.vn/file/ddd48901c9df184c925116f78a905256,https://shopee.vn/product/327975473/5468998431,,True,the ordinary,toner,1,Nhóm hàng Toner
1__7262932295__314240141,17,"[HISTOLAB]BETA FRESH TONER – Nước hoa hồng dành cho da mụn, da mẫn cảm",https://cf.shopee.vn/file/c377e1d822eb21d254e61ab52cb831e8,https://shopee.vn/product/314240141/7262932295,histolab +,True,histolab +,toner,1,Nhóm hàng Toner
1__20192313983__1042859463,17,"50 Ly Nhựa sọc 500ml hồng Tân Cường Hoa dùng đựng nước ngọt, cafe , trà đá , chè (kèm nắp)",https://cf.shopee.vn/file/vn-11134207-7r98o-lkuhkgwxaw57cb,https://shopee.vn/product/1042859463/20192313983,,False,chưa biết,toner,277,Nhóm hàng Toner
1__23374899084__20605616,17,toner nấm origin 200ml (date 10/2024),https://cf.shopee.vn/file/vn-11134207-7qukw-ljmfdt397j7mad,https://shopee.vn/product/20605616/23374899084,origins,True,origins ginzing,toner,2,Nhóm hàng Toner
1__18785191286__338035429,17,"Nước hoa hồng Dear, Klairs Supple Preparation Unscented/ Facial Toner 180ml, Toner cấp ấm",https://cf.shopee.vn/file/vn-11134207-7r98o-lw8lkf8tatp71c,https://shopee.vn/product/338035429/18785191286,,True,klairs,toner,2,Nhóm hàng Toner
1__20886846155__24017564,17,nước hoa hồng giá 13k,https://cf.shopee.vn/file/vn-11134201-7r98o-lp22whx9xwm36d,https://shopee.vn/product/24017564/20886846155,,True,chưa biết,toner,1,Nhóm hàng Toner
2__1356387699,17,Nước Hoa Hồng Evoluderm 500ml,https://vn-live-01.slatic.net/p/8f05bdb1527d7e7a3e1a12d38f4c5d2d.jpg,https://www.lazada.vn/products/sp-i1356387699.html,Evoluderm,True,chưa biết,toner,6,Nhóm hàng Toner
1__14389396015__654908837,17,Nước cân bằng làm sạch sâu cho da khô SVR PHYSIOPURE Tonique 200ml,https://cf.shopee.vn/file/sg-11134201-23020-5eeufeux5zmvc2,https://shopee.vn/product/654908837/14389396015,svr,True,svr,toner,1,Nhóm hàng Toner
1__24973009088__983536257,17,Bờm tóc tone hồng kẹo ngọt đính hoa trà dễ thương MB958,https://cf.shopee.vn/file/vn-11134207-7r98o-ltvvvwlco8p9ce,https://shopee.vn/product/983536257/24973009088,,False,chưa biết,toner,32,Nhóm hàng Toner
8__1729434801371515532,17,"[The Ordinary] The No-Brainer Set/ Buffet 30ml, Granactive Retinoid 2% Emulsion 30ml, Natural Moisturizing Factors + HA 30ml Skincare Toner",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e613f455b50e47fd9c30a4c6beac9271~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729434801371515532,,False,the ordinary,toner,1,Nhóm hàng Toner
8__1729427128756766791,17,Nước Hoa Hồng Kiểm Soát Mụn The Saem See & Saw A.C Control Toner 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/698204a4fbfd47e88e8f7e505397fb0b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729427128756766791,,True,the saem,toner,1,Nhóm hàng Toner
1__18985139342__814907820,17,"Nước hoa hồng lotion toner diếp cá, tía tô giảm mụn Dokudami Nhật Bản Suri Shop - Chuyên Hàng Nhập",https://cf.shopee.vn/file/vn-11134207-7r98o-lmqyuhdpae3j46,https://shopee.vn/product/814907820/18985139342,,True,Chinoshio,toner,5,Nhóm hàng Toner
1__8534347335__231547049,17,Nước Hoa Hồng Dưỡng Ẩm Sáng Da Skin1004 Madagascar Centella Hyalu-Cica Toner 210ml,https://cf.shopee.vn/file/eef5727ee3b02950e648bcbffaf5c847,https://shopee.vn/product/231547049/8534347335,skin1004,True,skin1004,toner,62,Nhóm hàng Toner
1__7069504690__358188189,17,[CHÍNH HÃNG] TONER CỐT TUYẾT HOA Blossom Blemish Essence Da TRẮNG HỒNG Magic Skin,https://cf.shopee.vn/file/9ffab6e3442764455dec811a78764f36,https://shopee.vn/product/358188189/7069504690,magic skin,True,blemish,toner,18,Nhóm hàng Toner
1__21519203668__46895402,17,Toner Phục Hồi Độ Ẩm Cho Da - Paula's Choice Skin Recovery Enriched Calming Toner 190ml,https://cf.shopee.vn/file/b0a5e527b9a57250f5d8b14534d67eaf,https://shopee.vn/product/46895402/21519203668,paula's choice,True,paula's choice,toner,5,Nhóm hàng Toner
2__1304343134,17,"Nước Cân Bằng Dưỡng Ẩm Da Tonik Platky Rozy ZIAJA BANIPHAR Chiết Xuất Từ Hoa Hồng, Giúp Làm Se Khít Lỗ Chân Lông 200ml",https://vn-live-01.slatic.net/p/32fc63bb7c44915db56aec1c0ce609f4.jpg,https://www.lazada.vn/products/sp-i1304343134.html,ZIAJA,True,ziaja,toner,10,Nhóm hàng Toner
1__13260564281__157995825,17,Nước Hoa Hồng Chiết Xuất Hoa Cúc Siêu Cấp Ẩm Dịu Da Cho Da Mụn Neogen Dermalogy Real Flower Calendula Toner 300ml,https://cf.shopee.vn/file/1120bc6afedef82b6a9ebf8161e5e504,https://shopee.vn/product/157995825/13260564281,neogen dermalogy,True,neogen dermalogy,toner,20,Nhóm hàng Toner
1__3959502843__241347755,17,Nước hoa hồng Secret Key Toner 248ml,https://cf.shopee.vn/file/63e51ce45229253cf70e7c395a31fb4d,https://shopee.vn/product/241347755/3959502843,secret key,True,chưa biết,toner,44,Nhóm hàng Toner
8__1729600686029179330,17,S35 - NƯỚC HOA TRUNG ĐÔNG BUTTERFLY GIRL HỒNG & VÀNG 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/53d808c40ead49d1a26aca0c40515b57~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729600686029179330,,False,chưa biết,toner,39,Nhóm hàng Toner
2__1604605390,17,"KEM MASSAGE VITAMIN E PINK 250ML: Rất lành tính, dùng được cho mọi loại da, đặc biệt da mụn, da hay đổ bã nhờn, da khô ráp -	Cân bằng độ ẩm cho da, cung cấp nước, giữ nước đồng thời kiểm soát dầu nhờn đặc biệt là chữ T cánh mũi.",https://filebroker-cdn.lazada.vn/kf/Sde4177f61676486390b354412d6cbc8bh.jpg,https://www.lazada.vn/products/sp-i1604605390.html,,False,chưa biết,toner,37,Nhóm hàng Toner
1__2290613039__128501706,17,Nước hoa hồng chứa tinh chất làm trắng da 3W Clinic Collagen Clear Softener,https://cf.shopee.vn/file/7becbfbfa2e86a9e7fe8e068f03d216b,https://shopee.vn/product/128501706/2290613039,3w clinic,True,3w clinic,toner,12,Nhóm hàng Toner
8__1729613644242979003,17,"Toner làm sạch bã nhờn, se khít lỗ chân lông 30ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1c64d5632454f90b2c33e61a19e930d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729613644242979003,,True,chưa biết,toner,2,Nhóm hàng Toner
1__10068310576__459413973,17,[Chính Hãng] Toner Rau Diếp Cá Mamonde Kiểm Soát Dầu Và Se Khít Lỗ Chân Lông 250ml,https://cf.shopee.vn/file/5f30ba1efb2769a45ba48b4bdc0aedfb,https://shopee.vn/product/459413973/10068310576,mamonde,True,mamonde,toner,1,Nhóm hàng Toner
2__1937929688,17,Nước Hoa Hồng Dành Cho Da Nhạy Cảm Simple Soothing Facial Toner 200ml,https://vn-live-01.slatic.net/p/ca5f5e0c47041d126679e5884add0a5c.png,https://www.lazada.vn/products/sp-i1937929688.html,Lixibox,True,simple,toner,503,Nhóm hàng Toner
8__1729639953033169169,17,Nước Cân Bằng  Mary & May Vegan CICA Tea Tree AHA PHA Toner 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/80914dd201154d5a9853288280512297~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729639953033169169,,True,chưa biết,toner,2,Nhóm hàng Toner
1__7751162688__134764860,17,Nước hoa hồng muji,https://cf.shopee.vn/file/437f3bcbcd2d76c7bf8c6998e308f338,https://shopee.vn/product/134764860/7751162688,,True,chưa biết,toner,1,Nhóm hàng Toner
2__1234868845,17,Combo 2 Nước tẩy trang chiết xuất hoa hồng Nivea radiance Hokkaido rose oil-infused 125ml 84998,https://vn-live-01.slatic.net/p/b7dd175ee991d85c2dffd421f03ee683.jpg,https://www.lazada.vn/products/sp-i1234868845.html,Nivea,False,nivea,toner,2,Nhóm hàng Toner
1__11314233984__142196099,17,"TONER THUẦN CHAY CHIẾT XUẤT TỪ TRÁI NHÀU SO VEGAN NONI CẤP NƯỚC, CUNG CẤP DINH DƯỠNG CHO LÀN DA SO'NATURAL",https://cf.shopee.vn/file/1c96b01ee3611e7cb74d7b986efddc90,https://shopee.vn/product/142196099/11314233984,,True,so'natural,toner,2,Nhóm hàng Toner
8__1729432501937080972,17,"Three Best Toner Collection/ Propolis Synergy Toner, Hydrium Watery Toner, AHA BHA Vitamin C Daily Toner 50ml/150ml Hyaluronic Acid Hydrating Dry Skin Sensitive Skin Oil Control Alcohol Free All Skin Types Skincare",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c523087bdcf4646933e6959e15a94b5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432501937080972,,False,chưa biết,toner,271,Nhóm hàng Toner
8__1729600120111991026,17,Nước Hoa Hồng Simple 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/25618a0dbb6c4536a3b9cfd253997ae3~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729600120111991026,,True,simple,toner,10,Nhóm hàng Toner
3__146728847__101209894,17,Nước Hoa Hồng chiết xuất tía tô Perrila Natural Skin Lotion Nhật Bản ( chai 500ml),https://salt.tikicdn.com/cache/280x280/ts/product/da/2a/b3/04f5965d2e41dca684eb657604e26b78.jpg,https://tiki.vn/sp-p146728847.html?spid=101209894,dokudami,True,hatomugi,toner,133,Nhóm hàng Toner
8__1729504258632616559,17,Sữa tắm cánh hoa hồng tươi hương nước hoa Damask Weilaiya,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b2ca0576ae774ac494340817873dae68~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729504258632616559,,False,weilaiya,toner,1,Nhóm hàng Toner
2__1121012522,17,"NƯỚC HOA HỒNG COLLAGEN PIME REMADE TONER 100G - Làm sạch sâu lỗ chân lông, giúp da thông thoáng se khít lỗ chân lôngvà hạn chế sự hình thành mụn.Giúp da dễ hấp thu dưỡng chất từ kem dưỡng da tốt hơn đồng thời ngăn ngừa mụn",https://vn-live-01.slatic.net/p/5c30f2c7341490faf761f8c1b94f1c84.jpg,https://www.lazada.vn/products/sp-i1121012522.html,pime,True,chưa biết,toner,1,Nhóm hàng Toner
2__900492464,17,[HCM]Sữa tắm char.me 1000ml  [ Hồng ] ( tặng kèm nước hoa goodgril 5ml),https://filebroker-cdn.lazada.vn/kf/Seb185653ee494b50badce85500771e2dd.jpg,https://www.lazada.vn/products/sp-i900492464.html,,False,chưa biết,toner,145,Nhóm hàng Toner
1__10679903451__153474351,17,"Nước hoa hồng""HA ROSE TONER"" sản phẩm handmade - Toner, Nước Hoa hồng cho da mụn, nước cân bằng da, Toner dưỡng ẩm, Ton",https://cf.shopee.vn/file/sg-11134201-22110-nr4pp4yjiyjvac,https://shopee.vn/product/153474351/10679903451,,True,chưa biết,toner,9,Nhóm hàng Toner
1__24514464205__779446567,17,Nước tinh chất chống lão hóa kép buổi sáng và đêm 500ml Tinh chất axit Hyaluronic Dưỡng ẩm và làm sáng da để duy trì cân bằng nước và dầu,https://cf.shopee.vn/file/sg-11134201-7rcce-lrzoxv52ejpxd7,https://shopee.vn/product/779446567/24514464205,,False,chưa biết,toner,8,Nhóm hàng Toner
8__1730070811716389019,17,"HÀNG NHẬP KHẨU - [ VIAMIN 34] Bổ sung 20 loại vitamin , acidamin, khoáng, canxi, giúp nâng cao sức đề kháng, nhanh hồi phục sau ốm. Chống mất nước và cân bằng điện giải. Dùng cho gà nuôi chế độ cung cấp vitamin",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/898f3eeeffba4fbda27ad3e95e278c1d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730070811716389019,,False,chưa biết,toner,12,Nhóm hàng Toner
2__1475755073,17,Toner Oliu hữu cơ UMIHOME 50/100ml nước cân bằng dưỡng ẩm cho da,https://vn-live-01.slatic.net/p/31bd70c5acd771cbf4b267fbdf65e3f6.jpg,https://www.lazada.vn/products/sp-i1475755073.html,Umihome,True,chưa biết,toner,2,Nhóm hàng Toner
8__1729901105907796073,17,"Kem dưỡng Kintsugi Peptides & Ceramide Skin Barrier Repair Cream Zakka Naturals Hỗ Trợ Phục Hồi Hàng Rào Bảo Vệ & Hỗ Trợ  Hạn Chế Kích Ứng 40g [TẶNG Enzyme Mask 40g TẶNG THÊM ĐƠN 599K Toner Probiotic 30ml & ĐƠN 1,2TR Set Multi Serum TỪ 13-19.6]",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c95b85e01294dd992ccf80a2012ad32~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729901105907796073,,False,zakka,toner,85,Nhóm hàng Toner
8__1729613707866769889,17,Nước hoa hồng tía tô Nhật 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cc76be112aaf4abdbdb32cbac3e11c43~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729613707866769889,,True,chưa biết,toner,1,Nhóm hàng Toner
2__907676620,17,Sữa Rửa Mặt Chiết Xuất Từ Nước Hoa Hồng 3W Clinic Rose Water Cleansing Foam 100ml,https://vn-live-01.slatic.net/p/70604e8defd669aedb9e6c494d1a0be2.jpg,https://www.lazada.vn/products/sp-i907676620.html,3W Clinic,True,3w clinic,toner,3,Nhóm hàng Toner
1__16484555734__848739962,17,Tinh Dầu Nước Hoa Jalin Pear & Fressia (Hương Hoa Hồng & Chanh Xanh) - 250ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lilcldhyklqk0e,https://shopee.vn/product/848739962/16484555734,,False,chưa biết,toner,16,Nhóm hàng Toner
1__3155933548__285950721,17,Nước Hoa Hồng Dành Cho Da Nhạy Cảm 250ml,https://cf.shopee.vn/file/8d8fd3de9a3fde5fac8addb3c78205c2,https://shopee.vn/product/285950721/3155933548,,True,chưa biết,toner,29,Nhóm hàng Toner
8__1729591494805719730,17,Nước Cân Bằng Làm Sạch Và Dịu Da Christian Lenart - 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da08c3717ead4665871e75594a4f7d14~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729591494805719730,,True,christian lénart,toner,250,Nhóm hàng Toner
1__6971116390__12047753,17,Nước Hoa Hồng Dưỡng Da Botanical Skin Lotion Của Nhật (500ml),https://cf.shopee.vn/file/20e85a64eb7323a8d8781f03acbd3b2e,https://shopee.vn/product/12047753/6971116390,,True,chưa biết,toner,6,Nhóm hàng Toner
1__23825762064__35232564,17,[2/2024] TONER DR. PEPTI HÀN QUỐC 150ml,https://cf.shopee.vn/file/vn-11134201-23020-vfmg4vzboqnv76,https://shopee.vn/product/35232564/23825762064,dr.pepti,True,dr.pepti+,toner,2,Nhóm hàng Toner
2__1323381382,17,Nước gội đầu Karose Shine,https://vn-live-01.slatic.net/p/mdc/7f70d1bd4459071b4e18ed713bae3496.jpg,https://www.lazada.vn/products/sp-i1323381382.html,Karose,False,karose,toner,2,Nhóm hàng Toner
8__1729439093202389945,17,Mẩu thử nước hoa NAR FLEUR MUSC FOR HER ( hồng đậm) 10ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c7613041bc8145f5af80c8a42940cc88~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439093202389945,,False,chưa biết,toner,2,Nhóm hàng Toner
1__3203020787__163273217,17,Toner Cosrx AHA /BHA Clarifying Treatment Toner 150ml,https://cf.shopee.vn/file/a79411aa838dc15201836072bdaa359a,https://shopee.vn/product/163273217/3203020787,cosrx,True,cosrx,toner,2,Nhóm hàng Toner
2__1565333384,17,Nước hoa hồng cho da dầu mụn Comfort Zone Pureness Active Toner 200ml,https://vn-live-01.slatic.net/p/0d525f41f65793facad38f5b866e3120.jpg,https://www.lazada.vn/products/sp-i1565333384.html,Comfort Zone,True,comfort zone,toner,8,Nhóm hàng Toner
1__16171411681__125911760,17,Miếng dán mụn Acne Pimple Master Patch Cosrx LS,https://cf.shopee.vn/file/47dba0cf1882542e8cf15862a5842052,https://shopee.vn/product/125911760/16171411681,cosrx,False,cosrx,toner,11,Nhóm hàng Toner
1__14110404880__202293138,17,Toner Căng Bóng DR.PEPTI Hàn Quốc (180ml),https://cf.shopee.vn/file/90f48bc716ee03d93f3530f9ade3bc59,https://shopee.vn/product/202293138/14110404880,dr.pepti+,True,dr.pepti+,toner,2,Nhóm hàng Toner
1__3831470901__14748447,17,Nước hoa hồng diếp cá Dokudami Natural Skin Lotion Nhật 500ml dành cho da dầu mụn,https://cf.shopee.vn/file/f0bdb3f9a81ebd4b86360f8a2c3de0c9,https://shopee.vn/product/14748447/3831470901,natural skin,True,chinoshio,toner,457,Nhóm hàng Toner
1__944346786__38039802,17,Nước hoa hồng Caudalie 200ml,https://cf.shopee.vn/file/62d75396afeb6445b335e8e7d02c8e64,https://shopee.vn/product/38039802/944346786,caudalie,True,caudalie,toner,2,Nhóm hàng Toner
8__1729456795777600238,17,Toner Sữa Cám Gạo Dưỡng Ẩm Trắng Da FRAIJOUR Pro Moisture Creamy Toner 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c1fe3caea36b4eeab70a9c7597a4226e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456795777600238,,True,fraijour,toner,2,Nhóm hàng Toner
8__1729604017278651025,17,Toner Diếp Cá Dokudami Natural Skin Lotion 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/89199c9bb879482ab2a6e97b584b4c4b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729604017278651025,,True,Chinoshio,toner,7,Nhóm hàng Toner
