product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__9644605141__252065140,5,Set 4 đầu bàn chải đánh răng điện thay thế cho bàn chải Braun ORAL-B,https://cf.shopee.vn/file/05e8bf0dec1da2877cb68678f72c1550,https://shopee.vn/product/252065140/9644605141,,False,oral - b,bàn chải điện,21,Nhóm hàng Bàn chải điện
1__19188486717__147814926,5,( chính hãng) Đầu bàn chải điện Oral-B iO Ultimate Clean,https://cf.shopee.vn/file/vn-11134207-7qukw-lh5opb3w1fea7c,https://shopee.vn/product/147814926/19188486717,oral-b,False,oral - b,bàn chải điện,214,Nhóm hàng Bàn chải điện
8__1729576551388645815,5,Bàn Chải Sóng Âm Điện Flyco FT7105VN Kháng Nước 5 Chế Độ Làm Sạch Chuẩn Nha Khoa - Hàng Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/911fcff12815495e87ec15879aa30851~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729576551388645815,,True,flyco,bàn chải điện,2,Nhóm hàng Bàn chải điện
8__1729452192182405795,5,Bàn Chải Điện Sóng SIêu Âm 5 Chế Độ Làm Sạch Sâu  - Tặng kèm 4 đầu bàn chải,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d8c8fe0aca494d6b8bbe8af40f609374~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729452192182405795,,True,chưa biết,bàn chải điện,55,Nhóm hàng Bàn chải điện
2__2108336851,5,"Set 5,6 Đầu Bàn Chải Điện Oral-B Braun - Đầu Floor Action",https://vn-live-01.slatic.net/p/1c85a4e59e434d57e9c62c7d691f5bc7.jpg,https://www.lazada.vn/products/sp-i2108336851.html,Oral B,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__16083574886__488985599,5,Bàn Chải Điện ELECTRIC TOOTHBRUSH 4 Đầu 5 Chế Độ - Bàn Chải Đánh Răng Sạc Điện,https://cf.shopee.vn/file/87629636ca7f70c2c3236667415d7154,https://shopee.vn/product/488985599/16083574886,,True,chưa biết,bàn chải điện,67,Nhóm hàng Bàn chải điện
2__2399354108,5,Đầu Bàn chải điện Mornwell Từng Kẽ Răng Hộp 4 Cái - Hàng chính hãng 100% （Thích hợp cho T37）,https://vn-live-01.slatic.net/p/8fe8e253b7aa1ed663ebb9be0fdebccd.jpg,https://www.lazada.vn/products/sp-i2399354108.html,Mornwell,False,mornwell,bàn chải điện,28,Nhóm hàng Bàn chải điện
8__1729653576910539157,5,Đầu bàn chải thay thế bàn chải điện trẻ em Oral-B Disney Stages Power Mickey Mouse,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5ddd4de2c0c4444db16ad5fc93ece3fd~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729653576910539157,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729545589041105859,5,"Bàn Chải Trẻ Em Điện Chữ U dây sạc, có cốc bảo vệ Điều khiển thông minh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/80c5a3e52b6a4012b6033516110c0877~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729545589041105859,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__17079647846__329272551,5,[COMBO GIẢM 690K] Combo 2 Bàn Chải Điện Sonic Sạch Sâu Maxcare Hera Whitening SE Nhật Bản,https://cf.shopee.vn/file/918e987e10e68ef5766bc3e0ea43fbba,https://shopee.vn/product/329272551/17079647846,maxcare,True,maxcare,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__8454180866__284378912,5,Đầu bàn chải đánh răng thay thế Phù hợp cho Xiaomi SOOCAS X1 X3 X3U X5 SOOCARE Bàn chải đánh răng Sonic điện mềm có thể thay thế Vòi phun bàn chải,https://cf.shopee.vn/file/00982d7c451027de5ea8cd05672f253e,https://shopee.vn/product/284378912/8454180866,yunchi,False,xiaomi youpin,bàn chải điện,274,Nhóm hàng Bàn chải điện
1__8765120528__60379814,5,"Cho máy Oral B Braun, Set bộ 4 Đầu Bàn Chải đánh răng điện New Gum Care, sợi cước siêu mềm, cho răng nhạy cảm",https://cf.shopee.vn/file/f8c115c335ca18a6641505002f591116,https://shopee.vn/product/60379814/8765120528,,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
8__1729440762112542845,5,Bàn chải đánh răng dành cho người lớn bằng điện Sonic Bàn chải đánh răng tự động Lông mềm Bàn chải đánh răng không thấm nước với Bộ đầu bàn chải có thể thay thế (Không có pin) # 395367,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/283224b9921b410aac1f0ba7e7c92f88~tplv-o3syd03w52-resize-webp:500:500.webp?,https://www.tiktok.com/view/product/1729440762112542845,,True,chưa biết,bàn chải điện,18,Nhóm hàng Bàn chải điện
1__13895952733__649326864,5,"Bàn chải điện chữ U cho bé SIXCARE, bàn chải đánh răng điện cho bé tập đánh răng an toàn cao cấp đầu chải silicon mềm",https://cf.shopee.vn/file/sg-11134201-23010-w7dahlefarlv89,https://shopee.vn/product/649326864/13895952733,,False,chưa biết,bàn chải điện,196,Nhóm hàng Bàn chải điện
1__22544321752__728980117,5,Đầu Bàn Chải Đánh Răng Điện Lenovo A1 Thay Thế Lset003 Thích Hợp Cho Người Lớn,https://cf.shopee.vn/file/cn-11134207-7qukw-lhirisqaxgbn83,https://shopee.vn/product/728980117/22544321752,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__10830628791__513465405,5,[Hàng mới về] Bàn Chải Đánh Răng Điện Tử Tự Động Hình Chữ U 360 Độ Họa Tiết Hoạt Hình Độc Đáo Cho Bé,https://cf.shopee.vn/file/89a5ebcf870f5f4d82498d02fb68fcd5,https://shopee.vn/product/513465405/10830628791,,False,chưa biết,bàn chải điện,70,Nhóm hàng Bàn chải điện
1__21859827242__845740701,5,Bàn chải điện cho bé - Bàn chải đánh răng cho bé cho bé từ 2-10 tuổi chất liệu silicon cao cấp siêu mềm - Barlow Store,https://cf.shopee.vn/file/sg-11134201-22110-4vdtr2ps1fjv26,https://shopee.vn/product/845740701/21859827242,,False,chưa biết,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__16000980151__522115472,5,Bàn Chải Đánh Răng Trẻ Em。 Bàn Chải Đánh Răng Bằng Điện Hình Chữ u Cho Bé 3-12 Tuổi,https://cf.shopee.vn/file/9de2d12e19b79a4ff0a18c97f979dc30,https://shopee.vn/product/522115472/16000980151,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__8554301795__215438460,5,[Hàng mới về] Máy đánh bóng tẩy vết ố làm trắng răng chạy điện chất lượng cao,https://cf.shopee.vn/file/0ede6f7a657608fe59fb9f7caecd8a77,https://shopee.vn/product/215438460/8554301795,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1886505287,5,Bàn Chải Điện Sóng Âm Trẻ Em KÜCHEN KU-DIAMOND CLEAN BC1222 Giành Cho Trẻ 6 - 10 Tuổi,https://sg-live-01.slatic.net/p/af75070f84f320fcb0729e2a182c8ecf.jpg,https://www.lazada.vn/products/sp-i1886505287.html,KUCHEN,False,chưa biết,bàn chải điện,10,Nhóm hàng Bàn chải điện
1__18408463859__30119048,5,"Bàn Chải Chữ U Cho Bé [TẶNG KĐR], Bàn Chải Đánh Răng Điện 5D Hình Máy Ảnh Đáng Yêu, Đánh răng tự động cho bé 2-12 tuổi",https://cf.shopee.vn/file/ff0a80120501829d329561ef22347894,https://shopee.vn/product/30119048/18408463859,,False,chưa biết,bàn chải điện,19,Nhóm hàng Bàn chải điện
8__1729947083932339031,5,Set 2 đầu rửa mặt Skincare thay thế chính hãng [ Bàn chải điên Brushie Ultra ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a4efff3d26b944bb91b92c2042b8cee2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729947083932339031,,False,brushie,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__15505450475__279910108,5,Bàn chải đánh răng điện trẻ em KEMEI KM-YS710 công nghệ rung siêu âm Tặng kèm 4 đầu bàn chải thay thế,https://cf.shopee.vn/file/vn-11134207-7r98o-lqofb39hykeq02,https://shopee.vn/product/279910108/15505450475,kemei,False,kemei,bàn chải điện,35,Nhóm hàng Bàn chải điện
1__16976174154__774231191,5,Set 2 bàn chải đánh răng bằng Pin ORAL-B PRO-HEALTH PULSAR,https://cf.shopee.vn/file/aa8fe763fa3fe6289b3966395c679aca,https://shopee.vn/product/774231191/16976174154,oral-b,True,oral - b,bàn chải điện,23,Nhóm hàng Bàn chải điện
8__1729720544841795674,5,"Đầu occ cho bàn chải điện dòng Xlim oxva, xlim pro...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9630f4fe2d20442bb23ed3a91c36da67~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729720544841795674,,False,chưa biết,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__7397259765__441044740,5,[Hàng mới về] Bàn chải đánh răng điện S-204 lông mềm tiện dụng cho trẻ em,https://cf.shopee.vn/file/90de057a3a0e1ea875c7ba43c4139c02,https://shopee.vn/product/441044740/7397259765,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729508562733206455,5,Bàn chải điện cho bé 3- 9 tuổi kèm 5 đầu bàn chải sử dụng Pin tiểu HILTON,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/44c0c0e9d2a14c3b8750438ff9b92f14~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729508562733206455,,False,hilton,bàn chải điện,18489,Nhóm hàng Bàn chải điện
2__1744503994,5,"[Quà 30K]Bàn chải điện cho bé chữ U Master V6, Bàn chải đánh răng trẻ em tự động đánh sạch, Tặng kèm kem đánh răng Nevaki NK18",https://laz-img-sg.alicdn.com/p/8991bb71acd16a1769083db18fbb7fe4.jpg,https://www.lazada.vn/products/sp-i1744503994.html,OEM,False,chưa biết,bàn chải điện,328,Nhóm hàng Bàn chải điện
1__12846467624__461806438,5,Đầu Bàn Chải Điện,https://cf.shopee.vn/file/107b6d169df4d3c0f8b473410548bd3e,https://shopee.vn/product/461806438/12846467624,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__22669351450__619053218,5,"Bàn chải điện CWell Sonic S1, 5 chế độ chải rung 42.000 lần/p, chống nước IPX8 - Tặng 5 đầu bàn chải",https://cf.shopee.vn/file/vn-11134207-7qukw-lkeohqsxka708a,https://shopee.vn/product/619053218/22669351450,cwell,True,cwell,bàn chải điện,723,Nhóm hàng Bàn chải điện
1__7621679364__83574585,5,[Hàng mới về] Set 2 đầu bàn chải đánh răng điện Xiaomi Soocas,https://cf.shopee.vn/file/sg-11134211-7qvfx-ley5xmrygfn32e,https://shopee.vn/product/83574585/7621679364,,False,xiaomi youpin,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__19619754130__780073103,5,"Bàn chải điện Sonic X7 pro, tặng 3 đầu bàn chải, 6 chế độ hoạt động, chống nước, lỗi 1 đổi 1",https://cf.shopee.vn/file/427d12eb1c75ef443fe68614635eae4d,https://shopee.vn/product/780073103/19619754130,sonic,True,chưa biết,bàn chải điện,133,Nhóm hàng Bàn chải điện
1__3026403791__168414388,5,Đầu bàn chải thay thế bàn chải điện trẻ em Oral-B Disney Stages Power Star Wars - Hàng nhập khẩu,https://cf.shopee.vn/file/32c995c37adfc93ff1a4f4905539ddb8,https://shopee.vn/product/168414388/3026403791,oral-b,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__19233084134__429738510,5,Bàn Chải Điện Trẻ Em Máy Đánh Răng Tự Động Cho Bé Hình Con Vật Nhiều Màu Sắc,https://cf.shopee.vn/file/ee4e2271d7f126bcb7d32beb91c11327,https://shopee.vn/product/429738510/19233084134,,False,chưa biết,bàn chải điện,15,Nhóm hàng Bàn chải điện
1__17304491601__514161619,5,"Bàn chải đánh răng điện cho bé POPPY, Bàn chải răng điện chữ U silicon cao cấp cho bé từ 2 tuổi - Bảo hành 3 tháng",https://cf.shopee.vn/file/8f4c31d1c9906d3afe68da7f747777e7,https://shopee.vn/product/514161619/17304491601,,False,chưa biết,bàn chải điện,22,Nhóm hàng Bàn chải điện
8__1729747848054671917,5,"CALIYI-bàn chải đánh răng điện, 

Bàn Chải Điện

máy cạo vôi răng di động USB, chăm sóc răng miệng, chất tẩy cao răng, mảng bám, chất tẩy rửa siêu âm, bàn chải làm trắng răng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/8876ddfb708849c288bc75576e44930f~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729747848054671917,,True,chưa biết,bàn chải điện,110,Nhóm hàng Bàn chải điện
1__17440668268__708374885,5,"Hộp Đựng Bàn Chải Điện Nhỏ Gọn, Tiện Lợi -  Chứa Được Một Bàn Chải Và 2 Đầu Chải Phù Hợp Mang Du Lịch, Picnic, Công Tác",https://cf.shopee.vn/file/sg-11134201-22100-diwkh7857rivbf,https://shopee.vn/product/708374885/17440668268,,False,chưa biết,bàn chải điện,76,Nhóm hàng Bàn chải điện
1__21180374476__43466639,5,Đầu thay BÀN CHẢI ĐIỆN CHÍNH HÃNG T - FLASH Q05,https://cf.shopee.vn/file/vn-11134207-7r98o-lshxtg8wx0hw13,https://shopee.vn/product/43466639/21180374476,t-flash,False,fesson,bàn chải điện,8,Nhóm hàng Bàn chải điện
2__1396467915,5,"Bàn chải điện dùng pin trẻ em Colgate Llama - Hàng nhập khẩu - Bàn chải tự động rung để làm sạch răng hiệu quả, Phần tay cầm chắc chắn",https://vn-test-11.slatic.net/p/e9dd7fdd62b1a377ece3ae68b461f820.jpg,https://www.lazada.vn/products/sp-i1396467915.html,COLGATE,False,colgate,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__23686345314__1117336341,5,"Bàn Chải Điện Magic B-20, Hàng Chính Hãng, 3 Mức Độ Đánh Răng - JoyMall",https://cf.shopee.vn/file/vn-11134207-7r98o-logk6mc0iw8n25,https://shopee.vn/product/1117336341/23686345314,magic,True,magic,bàn chải điện,16,Nhóm hàng Bàn chải điện
2__1963385414,5,Bàn chải đánh răng điện siêu âm chính hãng mới cho trẻ em,https://vn-live-01.slatic.net/p/cf59e04e1751660a39314f27d629275e.jpg,https://www.lazada.vn/products/sp-i1963385414.html,OEM,False,chưa biết,bàn chải điện,29,Nhóm hàng Bàn chải điện
2__1954191474,5,Bàn Chải Đánh Răng Điện Cho Trẻ Em Bàn Chải Đánh Răng Điện Trẻ Em Hoạt Hình Mềm Chất Lượng Cao Có Thể Sạc Lại Bằng USB Với 6 Đầu Bàn Chải,https://my-test-11.slatic.net/p/bea34c511bead4cd0a67aea4bd1b5bc6.jpg,https://www.lazada.vn/products/sp-i1954191474.html,OEM,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__13855673270__54361557,5,Đầu bàn chải thay thế Brushmo thích hợp cho bàn chải điện PhilipSonicar các loại USA,https://cf.shopee.vn/file/c16448498b928aab53484da901d43f35,https://shopee.vn/product/54361557/13855673270,,False,philips,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__4335265802__40120298,5,[Mã COSBAUH3 giảm 8% đơn 300K] Bàn chải điện Oral-B Vitality chính hãng Chuẩn Úc,https://cf.shopee.vn/file/vn-11134207-7qukw-lfopbxdky3yc49,https://shopee.vn/product/40120298/4335265802,oral-b,True,oral - b,bàn chải điện,338,Nhóm hàng Bàn chải điện
1__7036783253__114440013,5,Đầu bàn chải điện Oral B thay thế 3D PRO WHITE giúp trắng răng tự nhiên,https://cf.shopee.vn/file/b4d3a13b07a3c312b6e50fae0de209df,https://shopee.vn/product/114440013/7036783253,oral-b,False,oral - b,bàn chải điện,13,Nhóm hàng Bàn chải điện
8__1729699109685529083,5,Bàn Chải Đánh Răng Nhật Bản Siêu Mịn Bàn Chải Điện,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e7e798ef0af3481289346bbe45f2724e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729699109685529083,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__9123122913__375057755,5,"Bàn chải đánh răng điện cho bé trai bé gái từ 2 tuổi hình thỏ cute, Healthcare24h M21, nhựa ABS cao cấp kèm 2 đầu thay",https://cf.shopee.vn/file/843cef819b557ad25bdf2c6a90c91075,https://shopee.vn/product/375057755/9123122913,,False,chưa biết,bàn chải điện,864,Nhóm hàng Bàn chải điện
1__21457965091__190096600,5,Bàn Chải Điện Oral B kids cho bé trên 3 tuổi nhân vật hoạt hình Disney,https://cf.shopee.vn/file/sg-11134201-22100-54ne2da3q6iva3,https://shopee.vn/product/190096600/21457965091,oral-b,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729494204178664297,5,"Đầu bàn chải thay thế cho bàn chải điện T100, T300, T500, T700",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/020f598c17bf46a59079efd93ac03a55~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729494204178664297,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__17126751324__719255751,5,"Bàn chải đánh răng điện chữ U cao cấp, Bàn chải đánh răng điện tự động thế hệ mới tích hợp nhiều công dụng",https://cf.shopee.vn/file/5e0233aa3e0650ab4a5e2d1ec7fe2249,https://shopee.vn/product/719255751/17126751324,,False,chưa biết,bàn chải điện,108,Nhóm hàng Bàn chải điện
8__1729676701676833018,5,"Khăn Lau Bụi Lông Vũ Có Thể Mở Rộng, Khăn Lau Bụi Dạng Ống Lồng Dài, Bàn Chải Ma Thuật Tĩnh Điện, 80Cm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0931909f29b849d89c16ff171c5f071d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729676701676833018,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__3036219072__424531436,5,Đầu bàn chải đánh răng điện sóng âm sonic care FASOLA FSLJY-317,https://cf.shopee.vn/file/f00ecd616de30b3fab28d09d4aa55f0f,https://shopee.vn/product/424531436/3036219072,fasola,False,chưa biết,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__3939408136__147814926,5,"Hàng Đức - Bàn chải điện Oral b Pro 3 , pro 3000 Made in Germany",https://cf.shopee.vn/file/vn-11134207-7qukw-lhxmnnkchi2pc7,https://shopee.vn/product/147814926/3939408136,oral - b,True,oral - b,bàn chải điện,5466,Nhóm hàng Bàn chải điện
1__11449728379__29680985,5,Đầu rửa Rotary massage mặt bằng silicon gắn vào đầu bàn chải điện Oral B thay thế máy rửa mặt,https://cf.shopee.vn/file/51c26d2198d8f6f07992ca18606abcc3,https://shopee.vn/product/29680985/11449728379,,False,oral - b,bàn chải điện,1625,Nhóm hàng Bàn chải điện
1__11115643971__62093043,5,Bàn chải đánh răng điện oral b pro cross action power toothbrush Healthy care chovietuc,https://cf.shopee.vn/file/10c7667f5188183a049b0dcc0fc4d96e,https://shopee.vn/product/62093043/11115643971,healthy care,True,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
